a	predicate	b	Score
1757	husband	1544	0.247787611
1758	husband	1544	0.247787611
911	husband	913	0.247787611
291	husband	292	0.247787611
2348	husband	2345	0.247787611
1234	husband	1410	0.247787611
1235	husband	1410	0.247787611
1236	husband	1410	0.247787611
1237	husband	1410	0.247787611
1241	husband	1410	0.247787611
1242	husband	1410	0.247787611
175	husband	196	0.247787611
177	husband	196	0.247787611
181	husband	196	0.247787611
176	husband	196	0.247787611
813	husband	2929	0.247787611
1160	husband	1605	0.247787611
1166	husband	1605	0.247787611
1161	husband	1605	0.247787611
1171	husband	1605	0.247787611
1547	husband	1512	0.247787611
2241	husband	1512	0.247787611
95	husband	96	0.247787611
1101	husband	96	0.247787611
1265	husband	1504	0.247787611
1266	husband	1504	0.247787611
1269	husband	1504	0.247787611
1279	husband	1504	0.247787611
286	husband	1504	0.247787611
278	husband	30	0.247787611
279	husband	30	0.247787611
280	husband	30	0.247787611
18	husband	30	0.247787611
36	husband	51	0.247787611
35	husband	51	0.247787611
175	husband	51	0.247787611
177	husband	51	0.247787611
31	husband	51	0.247787611
178	husband	51	0.247787611
180	husband	51	0.247787611
1402	husband	1524	0.247787611
1399	husband	1524	0.247787611
1882	husband	1889	0.247787611
1888	husband	1889	0.247787611
1513	husband	1392	0.247787611
1514	husband	1392	0.247787611
1515	husband	1392	0.247787611
1383	husband	1392	0.247787611
1382	husband	1392	0.247787611
1223	husband	1598	0.247787611
1219	husband	1598	0.247787611
1225	husband	1598	0.247787611
1794	husband	1787	0.247787611
1799	husband	1787	0.247787611
1804	husband	1787	0.247787611
203	husband	142	0.247787611
217	husband	142	0.247787611
132	husband	142	0.247787611
133	husband	142	0.247787611
202	husband	142	0.247787611
213	husband	142	0.247787611
2738	husband	599	0.247787611
294	husband	940	0.247787611
295	husband	940	0.247787611
315	husband	940	0.247787611
462	husband	463	0.247787611
57	husband	463	0.247787611
1696	husband	2910	0.247787611
139	husband	2910	0.247787611
921	husband	926	0.247787611
922	husband	926	0.247787611
924	husband	926	0.247787611
2426	husband	2921	0.247787611
2424	husband	2921	0.247787611
2869	husband	1448	0.247787611
2870	husband	1448	0.247787611
2871	husband	1448	0.247787611
2872	husband	1448	0.247787611
447	husband	2734	0.247787611
448	husband	2734	0.247787611
445	husband	2734	0.247787611
86	husband	460	0.247787611
1224	husband	1596	0.247787611
1223	husband	1596	0.247787611
1219	husband	1596	0.247787611
520	husband	525	0.247787611
521	husband	525	0.247787611
522	husband	525	0.247787611
2367	husband	2373	0.247787611
2387	husband	2373	0.247787611
1837	husband	2232	0.247787611
2230	husband	2232	0.247787611
1367	husband	1282	0.247787611
234	husband	437	0.247787611
230	husband	437	0.247787611
231	husband	437	0.247787611
723	husband	724	0.247787611
357	husband	2621	0.247787611
347	husband	2621	0.247787611
422	husband	551	0.247787611
423	husband	551	0.247787611
424	husband	551	0.247787611
420	husband	551	0.247787611
205	husband	245	0.247787611
1675	husband	1677	0.247787611
1468	husband	1636	0.247787611
692	husband	1626	0.247787611
529	husband	2914	0.247787611
438	husband	436	0.247787611
2532	husband	436	0.247787611
1096	husband	436	0.247787611
2611	husband	514	0.247787611
497	husband	5	0.247787611
498	husband	5	0.247787611
6	husband	5	0.247787611
10	husband	5	0.247787611
9	husband	5	0.247787611
2577	husband	2580	0.247787611
2578	husband	2580	0.247787611
706	husband	752	0.247787611
748	husband	752	0.247787611
742	husband	752	0.247787611
2357	husband	2358	0.247787611
405	husband	2846	0.247787611
104	husband	2846	0.247787611
466	husband	2846	0.247787611
229	husband	2846	0.247787611
2611	husband	2555	0.247787611
2367	husband	2374	0.247787611
2387	husband	2374	0.247787611
2551	husband	2558	0.247787611
1150	husband	1695	0.247787611
1153	husband	1695	0.247787611
1143	husband	1695	0.247787611
608	husband	1670	0.247787611
2701	husband	1670	0.247787611
2702	husband	1670	0.247787611
2237	husband	2227	0.247787611
1514	husband	2227	0.247787611
1513	husband	2227	0.247787611
2518	husband	2500	0.247787611
405	husband	2845	0.247787611
104	husband	2845	0.247787611
466	husband	2845	0.247787611
229	husband	2845	0.247787611
1646	husband	1647	0.247787611
2396	husband	2102	0.247787611
2397	husband	2102	0.247787611
475	husband	882	0.247787611
570	husband	554	0.247787611
572	husband	554	0.247787611
2465	husband	2493	0.247787611
1691	husband	2656	0.247787611
655	husband	2656	0.247787611
1689	husband	2656	0.247787611
1545	husband	1765	0.247787611
2643	husband	2646	0.247787611
1764	husband	1546	0.247787611
2569	husband	2590	0.247787611
2567	husband	2590	0.247787611
150	husband	157	0.247787611
151	husband	157	0.247787611
152	husband	157	0.247787611
1570	husband	157	0.247787611
40	husband	157	0.247787611
492	husband	157	0.247787611
1201	husband	1202	0.247787611
1194	husband	1202	0.247787611
439	husband	971	0.247787611
234	husband	971	0.247787611
231	husband	971	0.247787611
1096	husband	971	0.247787611
1471	husband	1483	0.247787611
1252	husband	1483	0.247787611
439	husband	233	0.247787611
234	husband	233	0.247787611
231	husband	233	0.247787611
1096	husband	233	0.247787611
229	husband	2839	0.247787611
104	husband	2839	0.247787611
405	husband	2839	0.247787611
465	husband	2839	0.247787611
2355	husband	2365	0.247787611
1221	husband	1595	0.247787611
1330	husband	1595	0.247787611
1437	husband	1595	0.247787611
1226	husband	1595	0.247787611
1219	husband	1595	0.247787611
1223	husband	1595	0.247787611
1225	husband	1595	0.247787611
1691	husband	2657	0.247787611
655	husband	2657	0.247787611
1689	husband	2657	0.247787611
2561	husband	2566	0.247787611
2563	husband	2566	0.247787611
2564	husband	2566	0.247787611
1794	husband	1790	0.247787611
1799	husband	1790	0.247787611
1804	husband	1790	0.247787611
2315	husband	2322	0.247787611
2312	husband	2322	0.247787611
334	husband	131	0.247787611
336	husband	131	0.247787611
337	husband	131	0.247787611
339	husband	131	0.247787611
1646	husband	1648	0.247787611
1377	husband	1508	0.247787611
1373	husband	1508	0.247787611
1364	husband	1508	0.247787611
1374	husband	1508	0.247787611
439	husband	470	0.247787611
1030	husband	470	0.247787611
1034	husband	470	0.247787611
1033	husband	470	0.247787611
230	husband	470	0.247787611
231	husband	470	0.247787611
1031	husband	470	0.247787611
742	husband	715	0.247787611
743	husband	715	0.247787611
748	husband	715	0.247787611
227	husband	1738	0.247787611
604	husband	1738	0.247787611
558	husband	410	0.247787611
560	husband	410	0.247787611
562	husband	410	0.247787611
563	husband	410	0.247787611
2707	husband	2709	0.247787611
2771	husband	2772	0.247787611
456	husband	2772	0.247787611
597	husband	2772	0.247787611
925	husband	928	0.247787611
922	husband	928	0.247787611
1242	husband	1243	0.247787611
1234	husband	1243	0.247787611
1235	husband	1243	0.247787611
295	husband	945	0.247787611
315	husband	945	0.247787611
357	husband	495	0.247787611
347	husband	495	0.247787611
2465	husband	2491	0.247787611
1788	husband	1780	0.247787611
230	husband	473	0.247787611
439	husband	473	0.247787611
231	husband	473	0.247787611
232	husband	473	0.247787611
1124	husband	1126	0.247787611
1964	husband	1970	0.247787611
1971	husband	1970	0.247787611
1968	husband	1970	0.247787611
280	husband	281	0.247787611
1248	husband	2617	0.247787611
897	husband	1425	0.247787611
898	husband	1425	0.247787611
1073	husband	1078	0.247787611
421	husband	518	0.247787611
422	husband	518	0.247787611
423	husband	518	0.247787611
424	husband	518	0.247787611
425	husband	518	0.247787611
2774	husband	2819	0.247787611
1666	husband	607	0.247787611
1664	husband	607	0.247787611
1360	husband	502	0.247787611
1397	husband	1862	0.247787611
1518	husband	1862	0.247787611
2283	husband	1345	0.247787611
1231	husband	1343	0.247787611
1237	husband	1343	0.247787611
1235	husband	1343	0.247787611
1236	husband	1343	0.247787611
1234	husband	1343	0.247787611
1241	husband	1343	0.247787611
2669	husband	2676	0.247787611
2672	husband	2676	0.247787611
2675	husband	2676	0.247787611
2674	husband	2676	0.247787611
2050	husband	2049	0.247787611
2701	husband	2703	0.247787611
227	husband	41	0.247787611
151	husband	41	0.247787611
150	husband	41	0.247787611
492	husband	41	0.247787611
149	husband	41	0.247787611
1663	husband	41	0.247787611
922	husband	934	0.247787611
925	husband	934	0.247787611
924	husband	934	0.247787611
2131	husband	920	0.247787611
590	husband	920	0.247787611
447	husband	2735	0.247787611
448	husband	2735	0.247787611
445	husband	2735	0.247787611
1334	husband	1465	0.247787611
1333	husband	1465	0.247787611
1462	husband	1465	0.247787611
1014	husband	1010	0.247787611
1001	husband	1010	0.247787611
1005	husband	1010	0.247787611
86	husband	79	0.247787611
73	husband	79	0.247787611
75	husband	79	0.247787611
21	husband	79	0.247787611
1286	husband	1587	0.247787611
1261	husband	1587	0.247787611
1289	husband	1587	0.247787611
1287	husband	1587	0.247787611
1290	husband	1587	0.247787611
1177	husband	343	0.247787611
321	husband	343	0.247787611
1175	husband	343	0.247787611
1178	husband	343	0.247787611
432	husband	2640	0.247787611
431	husband	2640	0.247787611
591	husband	2640	0.247787611
2611	husband	2550	0.247787611
2314	husband	868	0.247787611
2312	husband	868	0.247787611
1041	husband	1046	0.247787611
1044	husband	1046	0.247787611
1468	husband	1469	0.247787611
1470	husband	1469	0.247787611
1471	husband	1469	0.247787611
1634	husband	1469	0.247787611
570	husband	556	0.247787611
572	husband	556	0.247787611
1982	husband	1793	0.247787611
189	husband	185	0.247787611
1519	husband	1864	0.247787611
1861	husband	1864	0.247787611
1397	husband	1864	0.247787611
421	husband	550	0.247787611
422	husband	550	0.247787611
425	husband	550	0.247787611
420	husband	550	0.247787611
28	husband	408	0.247787611
29	husband	408	0.247787611
1458	husband	1461	0.247787611
1459	husband	1461	0.247787611
1460	husband	1461	0.247787611
903	husband	893	0.247787611
904	husband	893	0.247787611
907	husband	893	0.247787611
475	husband	893	0.247787611
874	husband	893	0.247787611
1070	husband	1084	0.247787611
1968	husband	1965	0.247787611
1969	husband	1965	0.247787611
1971	husband	1965	0.247787611
1972	husband	1965	0.247787611
430	husband	434	0.247787611
591	husband	434	0.247787611
2643	husband	434	0.247787611
431	husband	434	0.247787611
159	husband	1362	0.247787611
104	husband	1362	0.247787611
158	husband	1362	0.247787611
405	husband	1362	0.247787611
465	husband	1362	0.247787611
160	husband	1362	0.247787611
176	husband	192	0.247787611
181	husband	192	0.247787611
178	husband	192	0.247787611
180	husband	192	0.247787611
1101	husband	1103	0.247787611
158	husband	161	0.247787611
159	husband	161	0.247787611
1480	husband	1431	0.247787611
766	husband	769	0.247787611
768	husband	769	0.247787611
2115	husband	769	0.247787611
1073	husband	1075	0.247787611
2771	husband	457	0.247787611
1109	husband	1112	0.247787611
1108	husband	1112	0.247787611
1099	husband	1112	0.247787611
2611	husband	2512	0.247787611
1645	husband	1656	0.247787611
177	husband	197	0.247787611
180	husband	197	0.247787611
178	husband	197	0.247787611
175	husband	197	0.247787611
2426	husband	2883	0.247787611
2507	husband	2883	0.247787611
2822	husband	2824	0.247787611
2823	husband	2824	0.247787611
2820	husband	2824	0.247787611
2460	husband	2535	0.247787611
2533	husband	2535	0.247787611
2777	husband	2779	0.247787611
418	husband	1029	0.247787611
652	husband	1029	0.247787611
412	husband	1029	0.247787611
414	husband	1029	0.247787611
2568	husband	2586	0.247787611
2569	husband	2586	0.247787611
727	husband	739	0.247787611
590	husband	739	0.247787611
731	husband	739	0.247787611
922	husband	936	0.247787611
925	husband	936	0.247787611
924	husband	936	0.247787611
1008	husband	774	0.244725738
1009	husband	774	0.244725738
1008	husband	1006	0.244725738
1009	husband	1006	0.244725738
1811	husband	1800	0.244725738
1811	husband	1796	0.244725738
1811	husband	1809	0.244725738
2755	husband	2745	0.244725738
2755	husband	2748	0.244725738
828	husband	2887	0.244725738
775	husband	2887	0.244725738
828	husband	2100	0.244725738
775	husband	2100	0.244725738
1688	husband	1204	0.244725738
1688	husband	1205	0.244725738
2717	husband	2528	0.244725738
2717	husband	2526	0.244725738
750	husband	749	0.244725738
201	husband	7	0.244725738
201	husband	5	0.244725738
201	husband	1483	0.244725738
201	husband	11	0.244725738
22	husband	3	0.244725738
22	husband	11	0.244725738
22	husband	7	0.244725738
22	husband	8	0.244725738
191	husband	179	0.244725738
597	husband	2697	0.244725738
597	husband	1667	0.244725738
2098	husband	2087	0.244725738
2098	husband	2088	0.244725738
2098	husband	2086	0.244725738
2095	husband	2086	0.244725738
2095	husband	2090	0.244725738
2095	husband	2089	0.244725738
1588	husband	1270	0.244725738
1588	husband	1274	0.244725738
482	husband	148	0.244725738
481	husband	148	0.244725738
482	husband	147	0.244725738
481	husband	147	0.244725738
482	husband	463	0.244725738
481	husband	463	0.244725738
20	husband	7	0.244725738
20	husband	11	0.244725738
20	husband	1483	0.244725738
20	husband	5	0.244725738
1590	husband	1274	0.244725738
1590	husband	1268	0.244725738
1989	husband	1987	0.244725738
1812	husband	1809	0.244725738
1812	husband	1806	0.244725738
1812	husband	1800	0.244725738
1770	husband	1762	0.244725738
1770	husband	1759	0.244725738
42	husband	2654	0.244725738
2675	husband	156	0.244725738
2638	husband	593	0.244725738
2791	husband	2784	0.244725738
2791	husband	2787	0.244725738
2791	husband	2786	0.244725738
751	husband	744	0.244725738
2108	husband	2107	0.244725738
2108	husband	868	0.244725738
2108	husband	2106	0.244725738
2853	husband	1638	0.244725738
2853	husband	1640	0.244725738
600	husband	451	0.244725738
2749	husband	2748	0.244725738
2749	husband	2746	0.244725738
809	husband	241	0.244725738
809	husband	65	0.244725738
309	husband	99	0.244725738
309	husband	97	0.244725738
309	husband	98	0.244725738
58	husband	240	0.244725738
58	husband	241	0.244725738
72	husband	38	0.244725738
195	husband	174	0.244725738
195	husband	51	0.244725738
461	husband	476	0.244725738
461	husband	147	0.244725738
2905	husband	2901	0.244725738
2906	husband	2901	0.244725738
2905	husband	2903	0.244725738
2906	husband	2903	0.244725738
869	husband	2106	0.244725738
869	husband	2107	0.244725738
450	husband	599	0.244725738
450	husband	2829	0.244725738
117	husband	3	0.244725738
117	husband	8	0.244725738
124	husband	123	0.244725738
1813	husband	1810	0.244725738
1813	husband	1796	0.244725738
1813	husband	1808	0.244725738
1813	husband	1800	0.244725738
1813	husband	1806	0.244725738
1451	husband	1257	0.244725738
1687	husband	1206	0.244725738
1687	husband	1204	0.244725738
1102	husband	1116	0.244725738
440	husband	437	0.244725738
1557	husband	1378	0.244725738
1558	husband	1378	0.244725738
1557	husband	1375	0.244725738
1558	husband	1375	0.244725738
1557	husband	1510	0.244725738
1558	husband	1510	0.244725738
2413	husband	2331	0.244725738
2413	husband	2409	0.244725738
37	husband	79	0.244725738
37	husband	84	0.244725738
247	husband	214	0.244725738
764	husband	333	0.244725738
1391	husband	1516	0.244725738
1988	husband	1985	0.244725738
40	husband	254	0.244725738
1207	husband	1204	0.244725738
1207	husband	1205	0.244725738
1207	husband	1206	0.244725738
2327	husband	2318	0.244725738
1585	husband	1284	0.244725738
35	husband	2964	0.244725738
2698	husband	1667	0.244725738
1045	husband	1043	0.244725738
4	husband	41	0.244725738
4	husband	254	0.244725738
834	husband	830	0.244725738
837	husband	830	0.244725738
1556	husband	1388	0.244725738
211	husband	214	0.244725738
211	husband	204	0.244725738
1430	husband	1428	0.244725738
2105	husband	1428	0.244725738
2328	husband	2318	0.244725738
2328	husband	2316	0.244725738
1417	husband	1239	0.244725738
1417	husband	1232	0.244725738
1111	husband	1110	0.244725738
2794	husband	2787	0.244725738
2794	husband	2784	0.244725738
479	husband	463	0.244725738
479	husband	476	0.244725738
479	husband	147	0.244725738
2713	husband	2529	0.244725738
2713	husband	2528	0.244725738
953	husband	125	0.244725738
1581	husband	1571	0.244725738
1578	husband	1571	0.244725738
1578	husband	1572	0.244725738
2890	husband	833	0.244725738
2890	husband	2100	0.244725738
1021	husband	996	0.244725738
1020	husband	996	0.244725738
2385	husband	2378	0.244725738
2386	husband	2378	0.244725738
1772	husband	1760	0.244725738
1772	husband	1762	0.244725738
1772	husband	1759	0.244725738
1023	husband	2281	0.244725738
2674	husband	163	0.244725738
2847	husband	163	0.244725738
1011	husband	774	0.244725738
1011	husband	1000	0.244725738
618	husband	330	0.244725738
730	husband	896	0.244725738
25	husband	8	0.244725738
25	husband	1483	0.244725738
25	husband	3	0.244725738
25	husband	5	0.244725738
6	husband	1572	0.244725738
6	husband	1571	0.244725738
151	husband	38	0.244725738
639	husband	1155	0.244725738
639	husband	1074	0.244725738
2290	husband	2284	0.244725738
2289	husband	2284	0.244725738
2166	husband	1911	0.244725738
2149	husband	98	0.244725738
2149	husband	96	0.244725738
2907	husband	2903	0.244725738
2907	husband	2902	0.244725738
1070	husband	1155	0.244725738
1070	husband	1158	0.244725738
2092	husband	2087	0.244725738
2091	husband	2087	0.244725738
2092	husband	2089	0.244725738
2091	husband	2089	0.244725738
2092	husband	2088	0.244725738
2091	husband	2088	0.244725738
2092	husband	2090	0.244725738
2091	husband	2090	0.244725738
2276	husband	996	0.244725738
2276	husband	994	0.244725738
152	husband	2673	0.244725738
2104	husband	1427	0.244725738
807	husband	65	0.244725738
807	husband	240	0.244725738
565	husband	555	0.244725738
993	husband	985	0.244725738
2904	husband	2902	0.244725738
2817	husband	2776	0.244725738
1600	husband	1227	0.244725738
2636	husband	2635	0.244725738
520	husband	895	0.244725738
290	husband	204	0.244725738
406	husband	74	0.244725738
406	husband	77	0.244725738
406	husband	76	0.244725738
2129	husband	951	0.244725738
2129	husband	2917	0.244725738
1912	husband	1959	0.244725738
1203	husband	78	0.244725738
404	husband	78	0.244725738
1203	husband	77	0.244725738
404	husband	77	0.244725738
1352	husband	1414	0.244725738
1219	husband	1414	0.244725738
1668	husband	598	0.244725738
1668	husband	2697	0.244725738
1051	husband	1039	0.244725738
122	husband	952	0.244725738
83	husband	98	0.244725738
158	husband	98	0.244725738
2096	husband	2088	0.244725738
2097	husband	2088	0.244725738
2096	husband	2086	0.244725738
2097	husband	2086	0.244725738
2096	husband	2090	0.244725738
2097	husband	2090	0.244725738
1592	husband	1270	0.244725738
1592	husband	1268	0.244725738
2885	husband	2887	0.244725738
2885	husband	833	0.244725738
2766	husband	2746	0.244725738
345	husband	1618	0.244725738
655	husband	1081	0.244725738
655	husband	1079	0.244725738
1649	husband	1656	0.244725738
2122	husband	736	0.244725738
126	husband	121	0.244725738
529	husband	2417	0.244725738
839	husband	776	0.244725738
838	husband	776	0.244725738
1520	husband	1510	0.244725738
1520	husband	1379	0.244725738
1520	husband	1375	0.244725738
2093	husband	2090	0.244725738
2093	husband	2089	0.244725738
2093	husband	2086	0.244725738
2093	husband	2088	0.244725738
2292	husband	1331	0.244725738
2293	husband	1331	0.244725738
2292	husband	2065	0.244725738
2293	husband	2065	0.244725738
653	husband	2654	0.244725738
1835	husband	1842	0.244725738
1584	husband	1368	0.244725738
1594	husband	1240	0.244725738
1594	husband	1232	0.244725738
471	husband	1672	0.244725738
773	husband	1004	0.244725738
137	husband	135	0.244725738
1404	husband	2224	0.244725738
1405	husband	2224	0.244725738
1114	husband	1106	0.244725738
1259	husband	1258	0.244725738
1415	husband	1240	0.244725738
1415	husband	1239	0.244725738
1487	husband	2079	0.244725738
1463	husband	2079	0.244725738
1487	husband	1465	0.244725738
2411	husband	2408	0.244725738
2315	husband	2408	0.244725738
2412	husband	2408	0.244725738
2411	husband	2409	0.244725738
2315	husband	2409	0.244725738
2412	husband	2409	0.244725738
403	husband	74	0.244725738
403	husband	76	0.244725738
1673	husband	472	0.244725738
1814	husband	1809	0.244725738
1814	husband	1796	0.244725738
1814	husband	1808	0.244725738
1814	husband	1800	0.244725738
1709	husband	285	0.244725738
32	husband	179	0.244725738
32	husband	174	0.244725738
2414	husband	2331	0.244725738
439	husband	436	0.244725738
1394	husband	1854	0.244725738
684	husband	356	0.244725738
2852	husband	1639	0.244725738
2852	husband	1640	0.244725738
2080	husband	1465	0.244725738
477	husband	148	0.244725738
477	husband	476	0.244725738
2648	husband	2634	0.244725738
60	husband	822	0.244725738
2725	husband	2526	0.244725738
2725	husband	2527	0.244725738
2725	husband	2528	0.244725738
1769	husband	1762	0.244725738
1769	husband	1760	0.244725738
1604	husband	324	0.244725738
2721	husband	2527	0.244725738
2721	husband	2529	0.244725738
2721	husband	2526	0.244725738
1599	husband	1228	0.244725738
1361	husband	154	0.244725738
1559	husband	154	0.244725738
1136	husband	1123	0.244725738
1412	husband	1220	0.244725738
57	husband	53	0.244725738
1641	husband	1639	0.244725738
902	husband	528	0.244725738
1014	husband	1010	0.186561265
1001	husband	1010	0.186561265
1005	husband	1010	0.186561265
1030	husband	1036	0.186561265
1033	husband	1036	0.186561265
1031	husband	1036	0.186561265
1109	husband	1112	0.186561265
1108	husband	1112	0.186561265
1099	husband	1112	0.186561265
1107	husband	1113	0.186561265
1124	husband	1126	0.186561265
1402	husband	1524	0.186561265
1399	husband	1524	0.186561265
1223	husband	1597	0.186561265
1219	husband	1597	0.186561265
1225	husband	1597	0.186561265
1223	husband	1598	0.186561265
1219	husband	1598	0.186561265
1225	husband	1598	0.186561265
1675	husband	1677	0.186561265
1150	husband	1695	0.186561265
1153	husband	1695	0.186561265
1143	husband	1695	0.186561265
227	husband	1738	0.186561265
604	husband	1738	0.186561265
1779	husband	1789	0.186561265
176	husband	192	0.186561265
181	husband	192	0.186561265
178	husband	192	0.186561265
180	husband	192	0.186561265
177	husband	194	0.186561265
175	husband	194	0.186561265
181	husband	194	0.186561265
176	husband	194	0.186561265
175	husband	196	0.186561265
177	husband	196	0.186561265
181	husband	196	0.186561265
176	husband	196	0.186561265
177	husband	197	0.186561265
180	husband	197	0.186561265
178	husband	197	0.186561265
175	husband	197	0.186561265
2050	husband	2049	0.186561265
2109	husband	2111	0.186561265
1023	husband	2296	0.186561265
2315	husband	2325	0.186561265
2314	husband	2331	0.186561265
2312	husband	2331	0.186561265
2355	husband	2365	0.186561265
2375	husband	2381	0.186561265
2376	husband	2382	0.186561265
2375	husband	2382	0.186561265
1436	husband	2399	0.186561265
2397	husband	2399	0.186561265
2396	husband	2402	0.186561265
1436	husband	2402	0.186561265
2407	husband	2410	0.186561265
2464	husband	2490	0.186561265
1743	husband	2490	0.186561265
2465	husband	2491	0.186561265
2465	husband	2492	0.186561265
2465	husband	2493	0.186561265
2569	husband	2590	0.186561265
2567	husband	2590	0.186561265
2569	husband	2591	0.186561265
2567	husband	2591	0.186561265
1248	husband	2617	0.186561265
357	husband	2621	0.186561265
347	husband	2621	0.186561265
357	husband	495	0.186561265
347	husband	495	0.186561265
22	husband	2627	0.186561265
498	husband	2627	0.186561265
432	husband	2640	0.186561265
431	husband	2640	0.186561265
591	husband	2640	0.186561265
432	husband	2641	0.186561265
431	husband	2641	0.186561265
591	husband	2641	0.186561265
2643	husband	2646	0.186561265
2643	husband	2647	0.186561265
1691	husband	2656	0.186561265
655	husband	2656	0.186561265
1689	husband	2656	0.186561265
1691	husband	2657	0.186561265
655	husband	2657	0.186561265
1689	husband	2657	0.186561265
2669	husband	2676	0.186561265
2672	husband	2676	0.186561265
2675	husband	2676	0.186561265
2674	husband	2676	0.186561265
2701	husband	2703	0.186561265
2707	husband	2709	0.186561265
2706	husband	2710	0.186561265
449	husband	2731	0.186561265
445	husband	2731	0.186561265
447	husband	2731	0.186561265
1696	husband	2910	0.186561265
139	husband	2910	0.186561265
160	husband	2925	0.186561265
25	husband	490	0.186561265
486	husband	490	0.186561265
100	husband	490	0.186561265
418	husband	516	0.186561265
411	husband	516	0.186561265
416	husband	516	0.186561265
420	husband	547	0.186561265
423	husband	547	0.186561265
422	husband	547	0.186561265
425	husband	547	0.186561265
424	husband	547	0.186561265
425	husband	549	0.186561265
421	husband	549	0.186561265
422	husband	549	0.186561265
421	husband	550	0.186561265
422	husband	550	0.186561265
425	husband	550	0.186561265
420	husband	550	0.186561265
422	husband	551	0.186561265
423	husband	551	0.186561265
424	husband	551	0.186561265
420	husband	551	0.186561265
562	husband	567	0.186561265
560	husband	567	0.186561265
162	husband	567	0.186561265
339	husband	763	0.186561265
334	husband	763	0.186561265
130	husband	763	0.186561265
336	husband	763	0.186561265
911	husband	913	0.186561265
1154	husband	1142	0.186561265
234	husband	437	0.186561265
230	husband	437	0.186561265
231	husband	437	0.186561265
529	husband	2914	0.186561265
2568	husband	2586	0.186561265
2569	husband	2586	0.186561265
141	husband	134	0.186561265
202	husband	134	0.186561265
203	husband	134	0.186561265
212	husband	134	0.186561265
213	husband	134	0.186561265
216	husband	134	0.186561265
217	husband	134	0.186561265
298	husband	134	0.186561265
1242	husband	1416	0.186561265
1234	husband	1416	0.186561265
1235	husband	1416	0.186561265
1242	husband	1328	0.186561265
1234	husband	1328	0.186561265
1235	husband	1328	0.186561265
1242	husband	1243	0.186561265
1234	husband	1243	0.186561265
1235	husband	1243	0.186561265
279	husband	24	0.186561265
230	husband	473	0.186561265
439	husband	473	0.186561265
231	husband	473	0.186561265
232	husband	473	0.186561265
1367	husband	1282	0.186561265
2868	husband	776	0.186561265
828	husband	776	0.186561265
775	husband	776	0.186561265
2867	husband	776	0.186561265
2343	husband	2346	0.186561265
2348	husband	2346	0.186561265
1101	husband	1103	0.186561265
2360	husband	2366	0.186561265
1666	husband	1669	0.186561265
606	husband	1669	0.186561265
71	husband	1669	0.186561265
2327	husband	2389	0.186561265
2108	husband	2106	0.186561265
2327	husband	2106	0.186561265
2327	husband	2390	0.186561265
291	husband	314	0.186561265
291	husband	292	0.186561265
2577	husband	2580	0.186561265
2578	husband	2580	0.186561265
1073	husband	1075	0.186561265
1073	husband	1074	0.186561265
1073	husband	1078	0.186561265
102	husband	494	0.186561265
1249	husband	1434	0.186561265
2315	husband	2322	0.186561265
2312	husband	2322	0.186561265
132	husband	555	0.186561265
141	husband	555	0.186561265
133	husband	555	0.186561265
216	husband	555	0.186561265
203	husband	555	0.186561265
2777	husband	2779	0.186561265
334	husband	131	0.186561265
336	husband	131	0.186561265
337	husband	131	0.186561265
339	husband	131	0.186561265
1364	husband	1510	0.186561265
1377	husband	1510	0.186561265
1373	husband	1510	0.186561265
2551	husband	2558	0.186561265
2551	husband	2559	0.186561265
1866	husband	1372	0.186561265
1867	husband	1372	0.186561265
2501	husband	2074	0.186561265
1966	husband	1970	0.186561265
1975	husband	1970	0.186561265
1975	husband	1967	0.186561265
1519	husband	1864	0.186561265
1861	husband	1864	0.186561265
1397	husband	1864	0.186561265
2561	husband	2571	0.186561265
2560	husband	2571	0.186561265
2564	husband	2571	0.186561265
60	husband	65	0.186561265
61	husband	65	0.186561265
242	husband	65	0.186561265
831	husband	859	0.186561265
2889	husband	859	0.186561265
775	husband	859	0.186561265
2338	husband	859	0.186561265
831	husband	833	0.186561265
2889	husband	833	0.186561265
2338	husband	833	0.186561265
831	husband	851	0.186561265
2889	husband	851	0.186561265
775	husband	851	0.186561265
2338	husband	851	0.186561265
831	husband	856	0.186561265
2889	husband	856	0.186561265
775	husband	856	0.186561265
2338	husband	856	0.186561265
2675	husband	2673	0.186561265
2670	husband	2673	0.186561265
2672	husband	2673	0.186561265
2669	husband	2673	0.186561265
2860	husband	1629	0.186561265
2860	husband	1628	0.186561265
124	husband	1355	0.186561265
164	husband	1355	0.186561265
446	husband	1355	0.186561265
25	husband	38	0.186561265
486	husband	38	0.186561265
487	husband	38	0.186561265
83	husband	38	0.186561265
86	husband	38	0.186561265
1547	husband	1512	0.186561265
2241	husband	1512	0.186561265
1982	husband	1798	0.186561265
1982	husband	1793	0.186561265
751	husband	1420	0.186561265
487	husband	11	0.186561265
6	husband	11	0.186561265
100	husband	11	0.186561265
486	husband	11	0.186561265
10	husband	11	0.186561265
1217	husband	1255	0.186561265
1353	husband	1255	0.186561265
497	husband	5	0.186561265
498	husband	5	0.186561265
6	husband	5	0.186561265
10	husband	5	0.186561265
9	husband	5	0.186561265
522	husband	536	0.186561265
520	husband	536	0.186561265
2131	husband	920	0.186561265
590	husband	920	0.186561265
439	husband	971	0.186561265
234	husband	971	0.186561265
231	husband	971	0.186561265
1096	husband	971	0.186561265
439	husband	233	0.186561265
