a	predicate	b	Score
935	nephew	921	0.414359862
938	nephew	921	0.414359862
933	nephew	921	0.414359862
930	nephew	921	0.414359862
110	nephew	107	0.414359862
801	nephew	107	0.414359862
1280	nephew	1287	0.414359862
1264	nephew	1287	0.414359862
286	nephew	1287	0.414359862
2234	nephew	1287	0.414359862
1275	nephew	1287	0.414359862
1263	nephew	1287	0.414359862
1272	nephew	1287	0.414359862
1270	nephew	1287	0.414359862
1276	nephew	1287	0.414359862
1271	nephew	1287	0.414359862
1268	nephew	1287	0.414359862
1273	nephew	1287	0.414359862
1497	nephew	1287	0.414359862
1279	nephew	1287	0.414359862
1534	nephew	1527	0.414359862
1767	nephew	1527	0.414359862
1768	nephew	1527	0.414359862
1490	nephew	1334	0.414359862
1255	nephew	1334	0.414359862
2088	nephew	1334	0.414359862
1488	nephew	1334	0.414359862
1489	nephew	1334	0.414359862
2090	nephew	1334	0.414359862
2089	nephew	1334	0.414359862
2087	nephew	1334	0.414359862
1029	nephew	560	0.414359862
416	nephew	560	0.414359862
411	nephew	560	0.414359862
511	nephew	560	0.414359862
1682	nephew	560	0.414359862
418	nephew	560	0.414359862
413	nephew	560	0.414359862
2654	nephew	560	0.414359862
1507	nephew	1364	0.414359862
1368	nephew	1364	0.414359862
1747	nephew	1364	0.414359862
474	nephew	230	0.414359862
1064	nephew	230	0.414359862
499	nephew	357	0.414359862
487	nephew	357	0.414359862
25	nephew	357	0.414359862
152	nephew	357	0.414359862
151	nephew	357	0.414359862
150	nephew	357	0.414359862
94	nephew	357	0.414359862
224	nephew	357	0.414359862
100	nephew	357	0.414359862
1703	nephew	1424	0.414359862
1700	nephew	1424	0.414359862
1702	nephew	1424	0.414359862
2842	nephew	465	0.414359862
233	nephew	465	0.414359862
66	nephew	465	0.414359862
1355	nephew	465	0.414359862
147	nephew	465	0.414359862
232	nephew	465	0.414359862
463	nephew	465	0.414359862
148	nephew	465	0.414359862
2964	nephew	465	0.414359862
476	nephew	465	0.414359862
2088	nephew	1333	0.414359862
2089	nephew	1333	0.414359862
2086	nephew	1333	0.414359862
2083	nephew	1333	0.414359862
2087	nephew	1333	0.414359862
1488	nephew	1333	0.414359862
2090	nephew	1333	0.414359862
749	nephew	529	0.414359862
706	nephew	529	0.414359862
743	nephew	529	0.414359862
745	nephew	529	0.414359862
746	nephew	529	0.414359862
744	nephew	529	0.414359862
2867	nephew	1468	0.414359862
938	nephew	922	0.414359862
930	nephew	922	0.414359862
933	nephew	922	0.414359862
927	nephew	922	0.414359862
935	nephew	922	0.414359862
929	nephew	922	0.414359862
1682	nephew	563	0.414359862
1029	nephew	563	0.414359862
2654	nephew	563	0.414359862
413	nephew	563	0.414359862
1681	nephew	563	0.414359862
43	nephew	563	0.414359862
511	nephew	563	0.414359862
2408	nephew	2394	0.414359862
2409	nephew	2394	0.414359862
220	nephew	212	0.414359862
1	nephew	212	0.414359862
144	nephew	212	0.414359862
221	nephew	212	0.414359862
136	nephew	212	0.414359862
135	nephew	212	0.414359862
152	nephew	493	0.414359862
224	nephew	493	0.414359862
25	nephew	493	0.414359862
497	nephew	493	0.414359862
491	nephew	493	0.414359862
499	nephew	493	0.414359862
22	nephew	493	0.414359862
2072	nephew	1234	0.414359862
1603	nephew	1234	0.414359862
1023	nephew	1234	0.414359862
2065	nephew	1234	0.414359862
2294	nephew	1234	0.414359862
1348	nephew	1234	0.414359862
1502	nephew	1234	0.414359862
1331	nephew	1234	0.414359862
1412	nephew	1234	0.414359862
2073	nephew	1234	0.414359862
1501	nephew	1234	0.414359862
524	nephew	423	0.414359862
519	nephew	423	0.414359862
522	nephew	423	0.414359862
523	nephew	423	0.414359862
470	nephew	423	0.414359862
1031	nephew	423	0.414359862
771	nephew	766	0.414359862
47	nephew	1568	0.414359862
1562	nephew	1568	0.414359862
49	nephew	1568	0.414359862
166	nephew	1568	0.414359862
502	nephew	1568	0.414359862
48	nephew	1568	0.414359862
2561	nephew	2552	0.414359862
2562	nephew	2552	0.414359862
101	nephew	25	0.414359862
144	nephew	217	0.414359862
220	nephew	217	0.414359862
135	nephew	217	0.414359862
221	nephew	217	0.414359862
148	nephew	229	0.414359862
2967	nephew	229	0.414359862
1355	nephew	229	0.414359862
476	nephew	229	0.414359862
147	nephew	229	0.414359862
237	nephew	229	0.414359862
2964	nephew	229	0.414359862
439	nephew	229	0.414359862
2842	nephew	229	0.414359862
463	nephew	229	0.414359862
66	nephew	229	0.414359862
1603	nephew	1237	0.414359862
2294	nephew	1237	0.414359862
1411	nephew	1237	0.414359862
1331	nephew	1237	0.414359862
2065	nephew	1237	0.414359862
1501	nephew	1237	0.414359862
1348	nephew	1237	0.414359862
1502	nephew	1237	0.414359862
441	nephew	1033	0.414359862
1039	nephew	1033	0.414359862
2712	nephew	1033	0.414359862
1042	nephew	1033	0.414359862
2711	nephew	1033	0.414359862
1043	nephew	1033	0.414359862
448	nephew	1408	0.414359862
1409	nephew	1408	0.414359862
449	nephew	1408	0.414359862
571	nephew	1170	0.414359862
572	nephew	1170	0.414359862
2421	nephew	2131	0.414359862
1420	nephew	2131	0.414359862
592	nephew	430	0.414359862
771	nephew	2115	0.414359862
746	nephew	590	0.414359862
742	nephew	590	0.414359862
744	nephew	590	0.414359862
743	nephew	590	0.414359862
747	nephew	590	0.414359862
749	nephew	590	0.414359862
66	nephew	159	0.414359862
2964	nephew	159	0.414359862
895	nephew	159	0.414359862
1449	nephew	2869	0.414359862
1182	nephew	1143	0.414359862
1181	nephew	1143	0.414359862
1180	nephew	1143	0.414359862
1103	nephew	1697	0.414359862
1116	nephew	1697	0.414359862
2903	nephew	1697	0.414359862
2902	nephew	1697	0.414359862
2901	nephew	1697	0.414359862
696	nephew	708	0.414359862
694	nephew	708	0.414359862
695	nephew	708	0.414359862
697	nephew	708	0.414359862
705	nephew	708	0.414359862
702	nephew	708	0.414359862
701	nephew	708	0.414359862
695	nephew	710	0.414359862
696	nephew	710	0.414359862
697	nephew	710	0.414359862
699	nephew	710	0.414359862
702	nephew	710	0.414359862
695	nephew	712	0.414359862
705	nephew	712	0.414359862
703	nephew	712	0.414359862
447	nephew	446	0.414359862
448	nephew	446	0.414359862
1059	nephew	446	0.414359862
2167	nephew	1958	0.414359862
2079	nephew	1329	0.414359862
989	nephew	1329	0.414359862
1333	nephew	1329	0.414359862
728	nephew	2860	0.414359862
734	nephew	2860	0.414359862
951	nephew	751	0.414359862
2917	nephew	751	0.414359862
571	nephew	1160	0.414359862
572	nephew	1160	0.414359862
553	nephew	1160	0.414359862
1449	nephew	2871	0.414359862
846	nephew	828	0.414359862
842	nephew	828	0.414359862
847	nephew	828	0.414359862
849	nephew	828	0.414359862
1427	nephew	828	0.414359862
1428	nephew	828	0.414359862
1431	nephew	828	0.414359862
2581	nephew	2577	0.414359862
2582	nephew	2577	0.414359862
97	nephew	492	0.414359862
1568	nephew	492	0.414359862
1355	nephew	492	0.414359862
154	nephew	492	0.414359862
96	nephew	492	0.414359862
1358	nephew	492	0.414359862
156	nephew	492	0.414359862
37	nephew	492	0.414359862
2829	nephew	456	0.414359862
2773	nephew	456	0.414359862
2774	nephew	456	0.414359862
2775	nephew	456	0.414359862
2776	nephew	456	0.414359862
1169	nephew	321	0.414359862
1164	nephew	321	0.414359862
1163	nephew	321	0.414359862
1168	nephew	321	0.414359862
1165	nephew	321	0.414359862
437	nephew	1101	0.414359862
1097	nephew	1101	0.414359862
1545	nephew	1754	0.414359862
269	nephew	265	0.414359862
270	nephew	265	0.414359862
249	nephew	132	0.414359862
221	nephew	132	0.414359862
144	nephew	132	0.414359862
1	nephew	132	0.414359862
220	nephew	132	0.414359862
135	nephew	132	0.414359862
262	nephew	132	0.414359862
321	nephew	2123	0.414359862
571	nephew	1162	0.414359862
528	nephew	158	0.414359862
895	nephew	158	0.414359862
2964	nephew	158	0.414359862
237	nephew	158	0.414359862
588	nephew	158	0.414359862
243	nephew	2998	0.414359862
476	nephew	102	0.414359862
503	nephew	102	0.414359862
57	nephew	102	0.414359862
500	nephew	102	0.414359862
148	nephew	102	0.414359862
463	nephew	102	0.414359862
147	nephew	102	0.414359862
501	nephew	102	0.414359862
884	nephew	875	0.414359862
889	nephew	875	0.414359862
888	nephew	875	0.414359862
892	nephew	874	0.414359862
884	nephew	874	0.414359862
592	nephew	591	0.414359862
593	nephew	591	0.414359862
1393	nephew	1513	0.414359862
1398	nephew	1513	0.414359862
1050	nephew	1044	0.414359862
315	nephew	291	0.414359862
64	nephew	60	0.414359862
905	nephew	588	0.414359862
906	nephew	588	0.414359862
923	nephew	588	0.414359862
890	nephew	588	0.414359862
874	nephew	2532	0.414359862
475	nephew	2532	0.414359862
2427	nephew	2420	0.414359862
2130	nephew	2420	0.414359862
2421	nephew	2420	0.414359862
657	nephew	1690	0.414359862
2867	nephew	1470	0.414359862
1476	nephew	1470	0.414359862
593	nephew	2643	0.414359862
592	nephew	2643	0.414359862
1	nephew	216	0.414359862
221	nephew	216	0.414359862
135	nephew	216	0.414359862
136	nephew	216	0.414359862
222	nephew	216	0.414359862
144	nephew	216	0.414359862
1048	nephew	1041	0.414359862
1150	nephew	1141	0.414359862
1149	nephew	1141	0.414359862
1153	nephew	1141	0.414359862
1152	nephew	1141	0.414359862
135	nephew	203	0.414359862
136	nephew	203	0.414359862
220	nephew	203	0.414359862
144	nephew	203	0.414359862
223	nephew	203	0.414359862
249	nephew	203	0.414359862
221	nephew	203	0.414359862
41	nephew	300	0.414359862
1663	nephew	300	0.414359862
254	nephew	300	0.414359862
1567	nephew	2674	0.414359862
166	nephew	2674	0.414359862
1510	nephew	2472	0.414359862
309	nephew	1107	0.414359862
1102	nephew	1107	0.414359862
1298	nephew	42	0.414359862
44	nephew	42	0.414359862
1692	nephew	42	0.414359862
353	nephew	42	0.414359862
1495	nephew	2481	0.414359862
1182	nephew	1148	0.414359862
1002	nephew	992	0.414359862
1005	nephew	992	0.414359862
1019	nephew	992	0.414359862
1006	nephew	992	0.414359862
1007	nephew	992	0.414359862
1000	nephew	992	0.414359862
657	nephew	1691	0.414359862
1220	nephew	2501	0.414359862
1414	nephew	2501	0.414359862
2119	nephew	731	0.414359862
2117	nephew	731	0.414359862
745	nephew	731	0.414359862
765	nephew	731	0.414359862
2118	nephew	731	0.414359862
748	nephew	731	0.414359862
747	nephew	731	0.414359862
746	nephew	731	0.414359862
2114	nephew	731	0.414359862
2116	nephew	731	0.414359862
1283	nephew	1281	0.414359862
1147	nephew	1281	0.414359862
1284	nephew	1281	0.414359862
2827	nephew	2820	0.414359862
2826	nephew	2820	0.414359862
2825	nephew	2820	0.414359862
1401	nephew	1861	0.414359862
1672	nephew	608	0.414359862
1674	nephew	608	0.414359862
472	nephew	608	0.414359862
610	nephew	608	0.414359862
2259	nephew	2260	0.414359862
1064	nephew	232	0.414359862
474	nephew	232	0.414359862
441	nephew	232	0.414359862
1630	nephew	1627	0.414359862
733	nephew	1627	0.414359862
728	nephew	1627	0.414359862
729	nephew	1627	0.414359862
1986	nephew	1972	0.414359862
1985	nephew	1972	0.414359862
1987	nephew	1972	0.414359862
1979	nephew	1972	0.414359862
1978	nephew	1972	0.414359862
1495	nephew	2484	0.414359862
1129	nephew	601	0.414359862
1130	nephew	601	0.414359862
289	nephew	129	0.414359862
2828	nephew	2823	0.414359862
2825	nephew	2823	0.414359862
2423	nephew	1341	0.414359862
2917	nephew	1341	0.414359862
2398	nephew	2110	0.414359862
2397	nephew	2110	0.414359862
2396	nephew	2110	0.414359862
270	nephew	266	0.414359862
269	nephew	266	0.414359862
2903	nephew	1698	0.414359862
2901	nephew	1698	0.414359862
2902	nephew	1698	0.414359862
1116	nephew	1698	0.414359862
828	nephew	1003	0.414359862
831	nephew	1003	0.414359862
829	nephew	1003	0.414359862
832	nephew	1003	0.414359862
1123	nephew	1120	0.414359862
1124	nephew	1120	0.414359862
1873	nephew	1376	0.414359862
1370	nephew	1376	0.414359862
1403	nephew	1519	0.414359862
1399	nephew	1519	0.414359862
959	nephew	2738	0.414359862
1123	nephew	2738	0.414359862
1024	nephew	2283	0.414359862
2252	nephew	2266	0.414359862
503	nephew	1360	0.414359862
106	nephew	237	0.414359862
67	nephew	237	0.414359862
1985	nephew	1971	0.414359862
1987	nephew	1971	0.414359862
1986	nephew	1971	0.414359862
1978	nephew	1971	0.414359862
964	nephew	452	0.414359862
969	nephew	452	0.414359862
968	nephew	452	0.414359862
961	nephew	452	0.414359862
1945	nephew	1943	0.414359862
79	nephew	497	0.414359862
85	nephew	497	0.414359862
84	nephew	497	0.414359862
38	nephew	497	0.414359862
39	nephew	497	0.414359862
1375	nephew	1867	0.414359862
1376	nephew	1867	0.414359862
1377	nephew	1867	0.414359862
1379	nephew	1867	0.414359862
605	nephew	1027	0.414359862
456	nephew	1027	0.414359862
1394	nephew	1384	0.414359862
1860	nephew	1384	0.414359862
1449	nephew	2870	0.414359862
1510	nephew	2473	0.414359862
1931	nephew	1934	0.414359862
2958	nephew	61	0.414359862
115	nephew	61	0.414359862
827	nephew	61	0.414359862
116	nephew	61	0.414359862
2880	nephew	2426	0.414359862
1510	nephew	2469	0.414359862
2631	nephew	462	0.414359862
476	nephew	103	0.414359862
147	nephew	103	0.414359862
500	nephew	103	0.414359862
463	nephew	103	0.414359862
501	nephew	103	0.414359862
136	nephew	298	0.414359862
226	nephew	298	0.414359862
262	nephew	298	0.414359862
1766	nephew	1764	0.414359862
829	nephew	1001	0.414359862
776	nephew	1001	0.414359862
830	nephew	1001	0.414359862
831	nephew	1001	0.414359862
832	nephew	1001	0.414359862
1257	nephew	1269	0.414359862
1258	nephew	1269	0.414359862
110	nephew	67	0.414359862
109	nephew	67	0.414359862
112	nephew	67	0.414359862
113	nephew	67	0.414359862
801	nephew	67	0.414359862
1064	nephew	234	0.414359862
474	nephew	234	0.414359862
441	nephew	234	0.414359862
1836	nephew	2230	0.414359862
1842	nephew	2230	0.414359862
1157	nephew	625	0.414359862
1159	nephew	625	0.414359862
1156	nephew	625	0.414359862
1155	nephew	625	0.414359862
822	nephew	813	0.414359862
168	nephew	813	0.414359862
1803	nephew	1982	0.414359862
1810	nephew	1982	0.414359862
1794	nephew	1982	0.414359862
1805	nephew	1982	0.414359862
1804	nephew	1982	0.414359862
1807	nephew	1982	0.414359862
1786	nephew	1982	0.414359862
1809	nephew	1982	0.414359862
1806	nephew	1982	0.414359862
1796	nephew	1982	0.414359862
1258	nephew	1266	0.414359862
1257	nephew	1266	0.414359862
1025	nephew	1338	0.414359862
1674	nephew	2701	0.414359862
1409	nephew	124	0.414359862
447	nephew	124	0.414359862
1422	nephew	2507	0.414359862
85	nephew	498	0.414359862
38	nephew	498	0.414359862
79	nephew	498	0.414359862
84	nephew	498	0.414359862
39	nephew	498	0.414359862
2028	nephew	2022	0.414359862
690	nephew	1197	0.414359862
1119	nephew	1197	0.414359862
1441	nephew	1197	0.414359862
2045	nephew	2038	0.414359862
2048	nephew	2038	0.414359862
318	nephew	87	0.414359862
317	nephew	87	0.414359862
1867	nephew	1393	0.414359862
1836	nephew	1837	0.414359862
1842	nephew	1837	0.414359862
8	nephew	1737	0.413074828
7	nephew	1737	0.413074828
5	nephew	1737	0.413074828
25	nephew	1737	0.413074828
22	nephew	1737	0.413074828
11	nephew	1737	0.413074828
3	nephew	1737	0.413074828
1692	nephew	1296	0.413074828
655	nephew	1296	0.413074828
353	nephew	1296	0.413074828
1577	nephew	1570	0.413074828
1579	nephew	1570	0.413074828
1263	nephew	1262	0.413074828
1273	nephew	1262	0.413074828
1264	nephew	1262	0.413074828
1279	nephew	1262	0.413074828
1278	nephew	1262	0.413074828
1274	nephew	1262	0.413074828
1270	nephew	1262	0.413074828
1276	nephew	1262	0.413074828
1275	nephew	1262	0.413074828
1280	nephew	1262	0.413074828
1272	nephew	1262	0.413074828
1269	nephew	1262	0.413074828
1268	nephew	1262	0.413074828
1271	nephew	1262	0.413074828
1267	nephew	1262	0.413074828
1059	nephew	121	0.413074828
608	nephew	121	0.413074828
771	nephew	2114	0.413074828
341	nephew	2114	0.413074828
1258	nephew	127	0.413074828
1257	nephew	127	0.413074828
2562	nephew	2551	0.413074828
2561	nephew	2551	0.413074828
2574	nephew	2560	0.413074828
467	nephew	165	0.413074828
152	nephew	165	0.413074828
163	nephew	165	0.413074828
2673	nephew	165	0.413074828
229	nephew	165	0.413074828
2752	nephew	2745	0.413074828
2753	nephew	2745	0.413074828
2757	nephew	2745	0.413074828
2758	nephew	2745	0.413074828
106	nephew	236	0.413074828
14	nephew	137	0.413074828
30	nephew	137	0.413074828
2631	nephew	147	0.413074828
59	nephew	147	0.413074828
294	nephew	244	0.413074828
295	nephew	244	0.413074828
1019	nephew	1340	0.413074828
2378	nephew	2387	0.413074828
2379	nephew	2387	0.413074828
72	nephew	3	0.413074828
405	nephew	3	0.413074828
78	nephew	3	0.413074828
77	nephew	3	0.413074828
13	nephew	3	0.413074828
17	nephew	3	0.413074828
15	nephew	3	0.413074828
16	nephew	3	0.413074828
121	nephew	3	0.413074828
124	nephew	3	0.413074828
118	nephew	3	0.413074828
312	nephew	3	0.413074828
100	nephew	3	0.413074828
79	nephew	3	0.413074828
37	nephew	3	0.413074828
84	nephew	3	0.413074828
39	nephew	3	0.413074828
38	nephew	3	0.413074828
85	nephew	3	0.413074828
74	nephew	3	0.413074828
76	nephew	3	0.413074828
71	nephew	3	0.413074828
24	nephew	3	0.413074828
26	nephew	3	0.413074828
28	nephew	3	0.413074828
842	nephew	832	0.413074828
846	nephew	832	0.413074828
849	nephew	832	0.413074828
847	nephew	832	0.413074828
215	nephew	336	0.413074828
214	nephew	336	0.413074828
218	nephew	336	0.413074828
210	nephew	336	0.413074828
212	nephew	336	0.413074828
202	nephew	336	0.413074828
209	nephew	336	0.413074828
204	nephew	336	0.413074828
1653	nephew	336	0.413074828
1180	nephew	1150	0.413074828
688	nephew	1150	0.413074828
1181	nephew	1150	0.413074828
46	nephew	83	0.413074828
48	nephew	83	0.413074828
49	nephew	83	0.413074828
47	nephew	83	0.413074828
461	nephew	83	0.413074828
101	nephew	83	0.413074828
104	nephew	83	0.413074828
238	nephew	83	0.413074828
80	nephew	83	0.413074828
106	nephew	2964	0.413074828
1237	nephew	1256	0.413074828
1240	nephew	1256	0.413074828
1238	nephew	1256	0.413074828
1233	nephew	1256	0.413074828
1239	nephew	1256	0.413074828
1232	nephew	1256	0.413074828
1355	nephew	94	0.413074828
1359	nephew	94	0.413074828
1408	nephew	94	0.413074828
1358	nephew	94	0.413074828
1362	nephew	94	0.413074828
229	nephew	94	0.413074828
153	nephew	94	0.413074828
154	nephew	94	0.413074828
156	nephew	94	0.413074828
2675	nephew	94	0.413074828
37	nephew	94	0.413074828
1035	nephew	424	0.413074828
232	nephew	424	0.413074828
523	nephew	424	0.413074828
524	nephew	424	0.413074828
470	nephew	424	0.413074828
1123	nephew	2829	0.413074828
1135	nephew	2829	0.413074828
958	nephew	2829	0.413074828
959	nephew	2829	0.413074828
1134	nephew	2829	0.413074828
2773	nephew	2770	0.413074828
2775	nephew	2770	0.413074828
2829	nephew	2770	0.413074828
599	nephew	2770	0.413074828
600	nephew	2770	0.413074828
451	nephew	2770	0.413074828
2123	nephew	2118	0.413074828
771	nephew	2118	0.413074828
2124	nephew	2118	0.413074828
1329	nephew	1233	0.413074828
1437	nephew	1233	0.413074828
1331	nephew	1233	0.413074828
1501	nephew	1233	0.413074828
2294	nephew	1233	0.413074828
1502	nephew	1233	0.413074828
1603	nephew	1233	0.413074828
2073	nephew	1233	0.413074828
2072	nephew	1233	0.413074828
575	nephew	323	0.413074828
1639	nephew	323	0.413074828
764	nephew	323	0.413074828
1640	nephew	323	0.413074828
1638	nephew	323	0.413074828
335	nephew	323	0.413074828
338	nephew	323	0.413074828
340	nephew	323	0.413074828
333	nephew	323	0.413074828
59	nephew	53	0.413074828
1263	nephew	1285	0.413074828
1271	nephew	1285	0.413074828
1268	nephew	1285	0.413074828
1273	nephew	1285	0.413074828
1276	nephew	1285	0.413074828
1272	nephew	1285	0.413074828
1280	nephew	1285	0.413074828
1270	nephew	1285	0.413074828
1274	nephew	1285	0.413074828
1267	nephew	1285	0.413074828
1275	nephew	1285	0.413074828
1264	nephew	1285	0.413074828
1181	nephew	1151	0.413074828
1145	nephew	1151	0.413074828
1670	nephew	1665	0.413074828
2699	nephew	1665	0.413074828
2700	nephew	1665	0.413074828
2829	nephew	1665	0.413074828
599	nephew	1665	0.413074828
600	nephew	1665	0.413074828
451	nephew	1665	0.413074828
470	nephew	425	0.413074828
1035	nephew	425	0.413074828
232	nephew	425	0.413074828
523	nephew	425	0.413074828
524	nephew	425	0.413074828
1033	nephew	425	0.413074828
997	nephew	1025	0.413074828
996	nephew	1025	0.413074828
994	nephew	1025	0.413074828
995	nephew	1025	0.413074828
2339	nephew	2343	0.413074828
848	nephew	2343	0.413074828
828	nephew	2343	0.413074828
2356	nephew	2343	0.413074828
2642	nephew	29	0.413074828
433	nephew	29	0.413074828
432	nephew	29	0.413074828
591	nephew	29	0.413074828
431	nephew	29	0.413074828
692	nephew	706	0.413074828
716	nephew	706	0.413074828
693	nephew	706	0.413074828
713	nephew	706	0.413074828
714	nephew	706	0.413074828
709	nephew	706	0.413074828
718	nephew	706	0.413074828
720	nephew	706	0.413074828
828	nephew	1004	0.413074828
776	nephew	1004	0.413074828
830	nephew	1004	0.413074828
832	nephew	1004	0.413074828
834	nephew	1004	0.413074828
1283	nephew	1368	0.413074828
1284	nephew	1368	0.413074828
1288	nephew	1368	0.413074828
1664	nephew	41	0.413074828
597	nephew	41	0.413074828
1667	nephew	41	0.413074828
2697	nephew	41	0.413074828
1666	nephew	41	0.413074828
1665	nephew	41	0.413074828
598	nephew	41	0.413074828
152	nephew	41	0.413074828
163	nephew	41	0.413074828
2673	nephew	41	0.413074828
467	nephew	41	0.413074828
255	nephew	41	0.413074828
258	nephew	41	0.413074828
16	nephew	41	0.413074828
15	nephew	41	0.413074828
154	nephew	41	0.413074828
156	nephew	41	0.413074828
14	nephew	41	0.413074828
2675	nephew	41	0.413074828
257	nephew	41	0.413074828
1681	nephew	562	0.413074828
1682	nephew	562	0.413074828
1029	nephew	562	0.413074828
42	nephew	562	0.413074828
511	nephew	562	0.413074828
2654	nephew	562	0.413074828
413	nephew	562	0.413074828
414	nephew	562	0.413074828
43	nephew	562	0.413074828
1029	nephew	162	0.413074828
418	nephew	162	0.413074828
42	nephew	162	0.413074828
413	nephew	162	0.413074828
43	nephew	162	0.413074828
511	nephew	162	0.413074828
2654	nephew	162	0.413074828
1681	nephew	162	0.413074828
1682	nephew	162	0.413074828
1027	nephew	411	0.413074828
1028	nephew	411	0.413074828
1684	nephew	411	0.413074828
512	nephew	411	0.413074828
44	nephew	411	0.413074828
428	nephew	411	0.413074828
534	nephew	895	0.413074828
923	nephew	895	0.413074828
535	nephew	895	0.413074828
875	nephew	895	0.413074828
905	nephew	895	0.413074828
890	nephew	895	0.413074828
906	nephew	895	0.413074828
903	nephew	895	0.413074828
14	nephew	136	0.413074828
30	nephew	136	0.413074828
265	nephew	136	0.413074828
466	nephew	2671	0.413074828
2673	nephew	2671	0.413074828
163	nephew	2671	0.413074828
465	nephew	2671	0.413074828
467	nephew	2671	0.413074828
152	nephew	2671	0.413074828
950	nephew	294	0.413074828
941	nephew	294	0.413074828
942	nephew	294	0.413074828
946	nephew	294	0.413074828
166	nephew	37	0.413074828
46	nephew	37	0.413074828
48	nephew	37	0.413074828
49	nephew	37	0.413074828
47	nephew	37	0.413074828
102	nephew	37	0.413074828
502	nephew	37	0.413074828
2780	nephew	2777	0.413074828
2782	nephew	2777	0.413074828
66	nephew	1362	0.413074828
2967	nephew	1362	0.413074828
2964	nephew	1362	0.413074828
35	nephew	1362	0.413074828
520	nephew	1362	0.413074828
528	nephew	1362	0.413074828
895	nephew	1362	0.413074828
1098	nephew	95	0.413074828
1097	nephew	95	0.413074828
437	nephew	95	0.413074828
440	nephew	95	0.413074828
520	nephew	95	0.413074828
528	nephew	95	0.413074828
895	nephew	95	0.413074828
1027	nephew	412	0.413074828
1028	nephew	412	0.413074828
1684	nephew	412	0.413074828
428	nephew	412	0.413074828
333	nephew	328	0.413074828
335	nephew	328	0.413074828
338	nephew	328	0.413074828
1639	nephew	328	0.413074828
340	nephew	328	0.413074828
1640	nephew	328	0.413074828
1638	nephew	328	0.413074828
118	nephew	9	0.413074828
313	nephew	9	0.413074828
312	nephew	9	0.413074828
27	nephew	9	0.413074828
405	nephew	9	0.413074828
78	nephew	9	0.413074828
77	nephew	9	0.413074828
100	nephew	9	0.413074828
79	nephew	9	0.413074828
37	nephew	9	0.413074828
84	nephew	9	0.413074828
39	nephew	9	0.413074828
38	nephew	9	0.413074828
71	nephew	9	0.413074828
16	nephew	9	0.413074828
15	nephew	9	0.413074828
17	nephew	9	0.413074828
74	nephew	9	0.413074828
76	nephew	9	0.413074828
85	nephew	9	0.413074828
24	nephew	9	0.413074828
1000	nephew	984	0.413074828
1015	nephew	984	0.413074828
999	nephew	984	0.413074828
1014	nephew	984	0.413074828
1002	nephew	984	0.413074828
1007	nephew	984	0.413074828
1006	nephew	984	0.413074828
774	nephew	984	0.413074828
1005	nephew	984	0.413074828
74	nephew	4	0.413074828
76	nephew	4	0.413074828
77	nephew	4	0.413074828
75	nephew	4	0.413074828
78	nephew	4	0.413074828
71	nephew	4	0.413074828
16	nephew	4	0.413074828
15	nephew	4	0.413074828
405	nephew	4	0.413074828
17	nephew	4	0.413074828
118	nephew	4	0.413074828
312	nephew	4	0.413074828
100	nephew	4	0.413074828
37	nephew	4	0.413074828
85	nephew	4	0.413074828
83	nephew	4	0.413074828
84	nephew	4	0.413074828
79	nephew	4	0.413074828
158	nephew	4	0.413074828
99	nephew	4	0.413074828
97	nephew	4	0.413074828
309	nephew	4	0.413074828
24	nephew	4	0.413074828
121	nephew	4	0.413074828
124	nephew	4	0.413074828
26	nephew	4	0.413074828
28	nephew	4	0.413074828
1098	nephew	96	0.413074828
1097	nephew	96	0.413074828
437	nephew	96	0.413074828
440	nephew	96	0.413074828
2581	nephew	2578	0.413074828
1063	nephew	472	0.413074828
1062	nephew	472	0.413074828
1689	nephew	654	0.413074828
1692	nephew	654	0.413074828
1691	nephew	654	0.413074828
984	nephew	989	0.413074828
996	nephew	989	0.413074828
991	nephew	989	0.413074828
994	nephew	989	0.413074828
997	nephew	989	0.413074828
1681	nephew	557	0.413074828
1682	nephew	557	0.413074828
1029	nephew	557	0.413074828
511	nephew	557	0.413074828
413	nephew	557	0.413074828
2654	nephew	557	0.413074828
43	nephew	557	0.413074828
42	nephew	557	0.413074828
467	nephew	254	0.413074828
152	nephew	254	0.413074828
163	nephew	254	0.413074828
1664	nephew	254	0.413074828
597	nephew	254	0.413074828
1667	nephew	254	0.413074828
598	nephew	254	0.413074828
2697	nephew	254	0.413074828
154	nephew	254	0.413074828
156	nephew	254	0.413074828
2675	nephew	254	0.413074828
2673	nephew	254	0.413074828
255	nephew	254	0.413074828
258	nephew	254	0.413074828
257	nephew	254	0.413074828
1568	nephew	254	0.413074828
18	nephew	254	0.413074828
16	nephew	254	0.413074828
15	nephew	254	0.413074828
1665	nephew	254	0.413074828
154	nephew	152	0.413074828
99	nephew	152	0.413074828
97	nephew	152	0.413074828
309	nephew	152	0.413074828
156	nephew	152	0.413074828
1362	nephew	152	0.413074828
229	nephew	152	0.413074828
1355	nephew	152	0.413074828
1359	nephew	152	0.413074828
1358	nephew	152	0.413074828
2675	nephew	152	0.413074828
1408	nephew	152	0.413074828
1563	nephew	153	0.413074828
1566	nephew	153	0.413074828
166	nephew	153	0.413074828
46	nephew	153	0.413074828
48	nephew	153	0.413074828
49	nephew	153	0.413074828
47	nephew	153	0.413074828
771	nephew	736	0.413074828
