a	predicate	b	Score
945	husband	945	0.167883212
1595	husband	1595	0.167883212
2550	husband	2550	0.167883212
1431	husband	1431	0.167883212
7	husband	7	0.167883212
728	husband	728	0.167883212
476	husband	476	0.167883212
1493	husband	1493	0.167883212
1119	husband	1119	0.167883212
2679	husband	2679	0.167883212
955	husband	955	0.167883212
1512	husband	1512	0.167883212
111	husband	111	0.167883212
350	husband	350	0.167883212
485	husband	485	0.167883212
248	husband	248	0.167883212
11	husband	11	0.167883212
1295	husband	1295	0.167883212
2374	husband	2374	0.167883212
885	husband	885	0.167883212
343	husband	343	0.167883212
2440	husband	2440	0.167883212
1381	husband	1381	0.167883212
2500	husband	2500	0.167883212
575	husband	575	0.167883212
1967	husband	1967	0.167883212
457	husband	457	0.167883212
569	husband	569	0.167883212
1582	husband	1582	0.167883212
638	husband	638	0.167883212
1742	husband	1742	0.167883212
1173	husband	1173	0.167883212
97	husband	97	0.167883212
1395	husband	1395	0.167883212
2439	husband	2439	0.167883212
654	husband	654	0.167883212
1017	husband	1017	0.167883212
23	husband	23	0.167883212
436	husband	436	0.167883212
226	husband	226	0.167883212
726	husband	726	0.167883212
2786	husband	2786	0.167883212
1546	husband	1546	0.167883212
2232	husband	2232	0.167883212
1780	husband	1780	0.167883212
41	husband	41	0.167883212
2526	husband	2526	0.167883212
1179	husband	1179	0.167883212
38	husband	38	0.167883212
1220	husband	1220	0.167883212
1352	husband	1220	0.167883212
1110	husband	1110	0.167883212
989	husband	989	0.167883212
1750	husband	1750	0.167883212
1614	husband	1614	0.167883212
1965	husband	1965	0.167883212
2081	husband	2081	0.167883212
426	husband	426	0.167883212
2529	husband	2529	0.167883212
2819	husband	2819	0.167883212
136	husband	136	0.167883212
1495	husband	1495	0.167883212
2453	husband	2453	0.167883212
776	husband	776	0.167883212
1449	husband	1449	0.167883212
1956	husband	1956	0.167883212
2882	husband	2882	0.167883212
1532	husband	1532	0.167883212
1479	husband	1479	0.167883212
66	husband	66	0.167883212
1314	husband	1314	0.167883212
2920	husband	2920	0.167883212
1142	husband	1142	0.167883212
263	husband	263	0.167883212
806	husband	806	0.167883212
314	husband	314	0.167883212
1079	husband	1079	0.167883212
156	husband	156	0.167883212
2999	husband	2999	0.167883212
1491	husband	1491	0.167883212
2302	husband	2302	0.167883212
1337	husband	1337	0.167883212
841	husband	841	0.167883212
397	husband	397	0.167883212
878	husband	878	0.167883212
474	husband	474	0.167883212
1100	husband	1100	0.167883212
959	husband	959	0.167883212
607	husband	607	0.167883212
1626	husband	1626	0.167883212
93	husband	93	0.167883212
2416	husband	2416	0.167883212
940	husband	940	0.167883212
146	husband	146	0.167883212
509	husband	509	0.167883212
385	husband	385	0.167883212
53	husband	53	0.167883212
693	husband	693	0.167883212
2580	husband	2580	0.167883212
185	husband	185	0.167883212
2575	husband	2575	0.167883212
1954	husband	1954	0.167883212
679	husband	679	0.167883212
52	husband	52	0.167883212
774	husband	774	0.167883212
998	husband	998	0.167883212
991	husband	998	0.167883212
2403	husband	2403	0.167883212
434	husband	434	0.167883212
934	husband	934	0.167883212
2167	husband	2167	0.167883212
1619	husband	1619	0.167883212
798	husband	798	0.167883212
817	husband	817	0.167883212
1230	husband	1230	0.167883212
771	husband	771	0.167883212
682	husband	682	0.167883212
316	husband	316	0.167883212
971	husband	971	0.167883212
188	husband	188	0.167883212
1526	husband	1526	0.167883212
721	husband	721	0.167883212
2912	husband	2912	0.167883212
2321	husband	2321	0.167883212
1718	husband	1718	0.167883212
2528	husband	2528	0.167883212
1132	husband	1132	0.167883212
2594	husband	2594	0.167883212
1362	husband	1362	0.167883212
1798	husband	1798	0.167883212
2764	husband	2764	0.167883212
2514	husband	2514	0.167883212
1243	husband	1243	0.167883212
2785	husband	2785	0.167883212
267	husband	267	0.167883212
973	husband	973	0.167883212
2839	husband	2839	0.167883212
599	husband	599	0.167883212
292	husband	292	0.167883212
377	husband	377	0.167883212
451	husband	451	0.167883212
1046	husband	1046	0.167883212
1328	husband	1328	0.167883212
1465	husband	1465	0.167883212
1084	husband	1084	0.167883212
2496	husband	2496	0.167883212
1348	husband	1348	0.167883212
833	husband	833	0.167883212
387	husband	387	0.167883212
784	husband	784	0.167883212
1127	husband	1127	0.167883212
1847	husband	1847	0.167883212
2996	husband	2996	0.167883212
1974	husband	1974	0.167883212
1670	husband	1670	0.167883212
2536	husband	2536	0.167883212
1366	husband	1366	0.167883212
65	husband	65	0.167883212
1398	husband	1398	0.167883212
383	husband	383	0.167883212
330	husband	330	0.167883212
361	husband	361	0.167883212
2937	husband	2937	0.167883212
2425	husband	2425	0.167883212
2479	husband	2479	0.167883212
245	husband	245	0.167883212
135	husband	135	0.167883212
1038	husband	1038	0.167883212
134	husband	134	0.167883212
470	husband	470	0.167883212
1091	husband	1091	0.167883212
101	husband	101	0.167883212
612	husband	612	0.167883212
331	husband	331	0.167883212
1647	husband	1647	0.167883212
2135	husband	2135	0.167883212
782	husband	782	0.167883212
687	husband	687	0.167883212
830	husband	830	0.167883212
2746	husband	2746	0.167883212
1425	husband	1425	0.167883212
1911	husband	1911	0.167883212
1910	husband	1911	0.167883212
630	husband	630	0.167883212
2074	husband	2074	0.167883212
671	husband	671	0.167883212
2779	husband	2779	0.167883212
958	husband	958	0.167883212
1105	husband	1105	0.167883212
12	husband	12	0.167883212
2527	husband	2527	0.167883212
624	husband	624	0.167883212
2240	husband	2240	0.167883212
125	husband	125	0.167883212
254	husband	254	0.167883212
302	husband	302	0.167883212
79	husband	79	0.167883212
1144	husband	1144	0.167883212
2393	husband	2393	0.167883212
617	husband	617	0.167883212
89	husband	89	0.167883212
453	husband	453	0.167883212
2188	husband	2188	0.167883212
1069	husband	1069	0.167883212
340	husband	340	0.167883212
1222	husband	1222	0.167883212
2233	husband	2233	0.167883212
2557	husband	2557	0.167883212
794	husband	794	0.167883212
605	husband	605	0.167883212
1603	husband	1603	0.167883212
1571	husband	1571	0.167883212
1212	husband	1212	0.167883212
2112	husband	2112	0.167883212
2538	husband	2538	0.167883212
596	husband	596	0.167883212
2531	husband	2531	0.167883212
3008	husband	3008	0.167883212
1787	husband	1787	0.167883212
1572	husband	1572	0.167883212
1506	husband	1506	0.167883212
2417	husband	2417	0.167883212
872	husband	872	0.167883212
762	husband	762	0.167883212
1024	husband	1024	0.167883212
707	husband	707	0.167883212
1469	husband	1469	0.167883212
1068	husband	1068	0.167883212
559	husband	559	0.167883212
69	husband	69	0.167883212
744	husband	744	0.167883212
948	husband	948	0.167883212
1569	husband	1569	0.167883212
2347	husband	2347	0.167883212
2455	husband	2455	0.167883212
1461	husband	1461	0.167883212
1214	husband	1214	0.167883212
1331	husband	1331	0.167883212
931	husband	931	0.167883212
2207	husband	2207	0.167883212
2225	husband	2225	0.167883212
2371	husband	2371	0.167883212
1410	husband	1410	0.167883212
2422	husband	2422	0.167883212
739	husband	739	0.167883212
281	husband	281	0.167883212
906	husband	906	0.167883212
319	husband	319	0.167883212
1481	husband	1481	0.167883212
460	husband	460	0.167883212
1621	husband	1621	0.167883212
641	husband	641	0.167883212
882	husband	882	0.167883212
769	husband	769	0.167883212
1485	husband	1485	0.167883212
198	husband	198	0.167883212
1633	husband	1633	0.167883212
140	husband	140	0.167883212
2678	husband	2678	0.167883212
2337	husband	2337	0.167883212
2100	husband	2100	0.167883212
1730	husband	1730	0.167883212
2733	husband	2733	0.167883212
1037	husband	1037	0.167883212
579	husband	579	0.167883212
2179	husband	2179	0.167883212
1793	husband	1793	0.167883212
1297	husband	1297	0.167883212
890	husband	890	0.167883212
94	husband	94	0.167883212
2304	husband	2304	0.167883212
2583	husband	2583	0.167883212
463	husband	463	0.167883212
1372	husband	1372	0.167883212
1616	husband	1616	0.167883212
1078	husband	1078	0.167883212
1420	husband	1420	0.167883212
2799	husband	2799	0.167883212
2845	husband	2845	0.167883212
2654	husband	2654	0.167883212
1218	husband	1218	0.167883212
1472	husband	1472	0.167883212
2600	husband	2600	0.167883212
1573	husband	1573	0.167883212
622	husband	622	0.167883212
346	husband	346	0.167883212
2245	husband	2245	0.167883212
1196	husband	1196	0.167883212
2919	husband	2919	0.167883212
