a	predicate	b	Score
85	niece	10	0.351704996
86	niece	9	0.351704996
79	niece	9	0.351704996
1256	niece	2465	0.351704996
1256	niece	2464	0.351704996
1256	niece	1266	0.351704996
1256	niece	1743	0.351704996
552	niece	227	0.351704996
552	niece	604	0.351704996
552	niece	1663	0.351704996
2125	niece	768	0.351704996
1287	niece	1367	0.351704996
1290	niece	1367	0.351704996
334	niece	327	0.351704996
340	niece	327	0.351704996
337	niece	327	0.351704996
339	niece	327	0.351704996
336	niece	327	0.351704996
1496	niece	1289	0.351704996
1496	niece	1261	0.351704996
1496	niece	1286	0.351704996
1496	niece	1287	0.351704996
1496	niece	1290	0.351704996
1334	niece	1330	0.351704996
1335	niece	1330	0.351704996
1334	niece	1437	0.351704996
1335	niece	1437	0.351704996
75	niece	9	0.351704996
77	niece	6	0.351704996
75	niece	6	0.351704996
1982	niece	1968	0.351704996
1982	niece	1969	0.351704996
1986	niece	1969	0.351704996
1982	niece	1972	0.351704996
1982	niece	1971	0.351704996
236	niece	158	0.351704996
2967	niece	158	0.351704996
236	niece	104	0.351704996
236	niece	405	0.351704996
236	niece	465	0.351704996
236	niece	159	0.351704996
236	niece	160	0.351704996
96	niece	149	0.351704996
96	niece	40	0.351704996
1120	niece	1115	0.351704996
1114	niece	205	0.351704996
1114	niece	139	0.351704996
943	niece	294	0.351704996
944	niece	294	0.351704996
943	niece	295	0.351704996
944	niece	295	0.351704996
558	niece	570	0.351704996
26	niece	486	0.351704996
428	niece	418	0.351704996
428	niece	416	0.351704996
428	niece	414	0.351704996
911	niece	904	0.351704996
2774	niece	2771	0.351704996
2774	niece	456	0.351704996
2774	niece	597	0.351704996
775	niece	1001	0.351704996
829	niece	1001	0.351704996
828	niece	1001	0.351704996
775	niece	1003	0.351704996
775	niece	1005	0.351704996
2685	niece	165	0.351704996
2686	niece	165	0.351704996
2685	niece	2677	0.351704996
2686	niece	2677	0.351704996
1143	niece	1141	0.351704996
1148	niece	1141	0.351704996
1153	niece	1141	0.351704996
495	niece	1141	0.351704996
1149	niece	1141	0.351704996
421	niece	73	0.351704996
1488	niece	1335	0.351704996
1488	niece	1333	0.351704996
1488	niece	1334	0.351704996
418	niece	563	0.351704996
411	niece	560	0.351704996
412	niece	560	0.351704996
1689	niece	653	0.351704996
1691	niece	653	0.351704996
1978	niece	1969	0.351704996
1341	niece	2131	0.351704996
1341	niece	590	0.351704996
1803	niece	1982	0.351704996
1806	niece	1982	0.351704996
1033	niece	259	0.351704996
2727	niece	603	0.351704996
939	niece	925	0.351704996
938	niece	922	0.351704996
939	niece	922	0.351704996
512	niece	411	0.351704996
512	niece	418	0.351704996
512	niece	412	0.351704996
512	niece	414	0.351704996
512	niece	416	0.351704996
984	niece	1342	0.351704996
1678	niece	1691	0.351704996
1678	niece	1689	0.351704996
435	niece	431	0.351704996
435	niece	2643	0.351704996
593	niece	2643	0.351704996
435	niece	591	0.351704996
593	niece	591	0.351704996
435	niece	430	0.351704996
1103	niece	1109	0.351704996
1116	niece	1698	0.351704996
991	niece	1342	0.351704996
2670	niece	44	0.351704996
1279	niece	1290	0.351704996
1279	niece	1286	0.351704996
1279	niece	1287	0.351704996
1279	niece	1285	0.351704996
1279	niece	1903	0.351704996
123	niece	10	0.351704996
222	niece	217	0.351704996
222	niece	213	0.351704996
221	niece	202	0.351704996
222	niece	202	0.351704996
222	niece	216	0.351704996
220	niece	141	0.351704996
222	niece	141	0.351704996
222	niece	133	0.351704996
220	niece	212	0.351704996
222	niece	212	0.351704996
222	niece	132	0.351704996
742	niece	731	0.351704996
742	niece	529	0.351704996
950	niece	294	0.351704996
22	niece	493	0.351704996
499	niece	493	0.351704996
498	niece	493	0.351704996
22	niece	347	0.351704996
498	niece	347	0.351704996
2706	niece	1033	0.351704996
2706	niece	1034	0.351704996
1373	niece	1866	0.351704996
1374	niece	1866	0.351704996
1376	niece	1866	0.351704996
1379	niece	1866	0.351704996
1097	niece	95	0.351704996
1098	niece	95	0.351704996
1098	niece	1101	0.351704996
437	niece	1101	0.351704996
895	niece	159	0.351704996
75	niece	4	0.351704996
1567	niece	2670	0.351704996
1565	niece	2670	0.351704996
2868	niece	1470	0.351704996
892	niece	907	0.351704996
892	niece	475	0.351704996
892	niece	904	0.351704996
1019	niece	992	0.351704996
1701	niece	897	0.351704996
937	niece	924	0.351704996
937	niece	922	0.351704996
917	niece	904	0.351704996
405	niece	2677	0.351704996
466	niece	2677	0.351704996
405	niece	1663	0.351704996
466	niece	1663	0.351704996
405	niece	165	0.351704996
466	niece	165	0.351704996
405	niece	2671	0.351704996
466	niece	2671	0.351704996
405	niece	604	0.351704996
465	niece	604	0.351704996
229	niece	604	0.351704996
466	niece	604	0.351704996
2527	niece	449	0.351704996
2526	niece	448	0.351704996
2527	niece	447	0.351704996
2528	niece	447	0.351704996
1117	niece	1099	0.351704996
1117	niece	1107	0.351704996
1124	niece	1120	0.351704996
1123	niece	2738	0.351704996
1124	niece	2738	0.351704996
286	niece	1286	0.351704996
1265	niece	1286	0.351704996
1272	niece	1286	0.351704996
286	niece	1749	0.351704996
1265	niece	1749	0.351704996
286	niece	1290	0.351704996
1265	niece	1290	0.351704996
286	niece	1289	0.351704996
1265	niece	1289	0.351704996
286	niece	1285	0.351704996
1265	niece	1285	0.351704996
165	niece	2665	0.351704996
228	niece	2665	0.351704996
165	niece	2666	0.351704996
2630	niece	462	0.351704996
1411	niece	1237	0.351704996
1411	niece	1234	0.351704996
1411	niece	1241	0.351704996
1041	niece	1033	0.351704996
12	niece	300	0.351704996
604	niece	300	0.351704996
1663	niece	300	0.351704996
1358	niece	149	0.351704996
227	niece	300	0.351704996
41	niece	300	0.351704996
831	niece	1001	0.351704996
1399	niece	1519	0.351704996
1399	niece	1518	0.351704996
1678	niece	1690	0.351704996
1679	niece	1690	0.351704996
1087	niece	1070	0.351704996
930	niece	921	0.351704996
88	niece	35	0.351704996
88	niece	32	0.351704996
88	niece	31	0.351704996
88	niece	36	0.351704996
2073	niece	1231	0.351704996
2072	niece	1237	0.351704996
116	niece	61	0.351704996
116	niece	242	0.351704996
414	niece	560	0.351704996
416	niece	563	0.351704996
1146	niece	1153	0.351704996
448	niece	1408	0.351704996
448	niece	446	0.351704996
448	niece	122	0.351704996
1512	niece	1764	0.351704996
102	niece	487	0.351704996
102	niece	86	0.351704996
102	niece	486	0.351704996
102	niece	83	0.351704996
102	niece	25	0.351704996
1514	niece	1547	0.351704996
1515	niece	1547	0.351704996
1514	niece	2241	0.351704996
1515	niece	2241	0.351704996
1237	niece	1256	0.351704996
1239	niece	1256	0.351704996
570	niece	1166	0.351704996
553	niece	1160	0.351704996
2281	niece	2283	0.351704996
2280	niece	2283	0.351704996
1753	niece	1784	0.351704996
1757	niece	1784	0.351704996
1758	niece	1784	0.351704996
1755	niece	1784	0.351704996
712	niece	748	0.351704996
2375	niece	2387	0.351704996
18	niece	10	0.351704996
18	niece	6	0.351704996
18	niece	9	0.351704996
1003	niece	984	0.351704996
1003	niece	992	0.351704996
1003	niece	993	0.351704996
1001	niece	993	0.351704996
903	niece	588	0.351704996
1197	niece	1154	0.351704996
712	niece	743	0.351704996
708	niece	743	0.351704996
713	niece	743	0.351704996
708	niece	748	0.351704996
712	niece	742	0.351704996
708	niece	742	0.351704996
2673	niece	2677	0.351704996
112	niece	107	0.351704996
130	niece	327	0.351704996
1754	niece	1784	0.351704996
1393	niece	1514	0.351704996
1690	niece	1296	0.351704996
1690	niece	42	0.351704996
1690	niece	653	0.351704996
655	niece	653	0.351704996
711	niece	743	0.351704996
2702	niece	606	0.351704996
732	niece	1627	0.351704996
487	niece	493	0.351704996
224	niece	493	0.351704996
1096	niece	1102	0.351704996
1098	niece	1102	0.351704996
437	niece	1102	0.351704996
1096	niece	1101	0.351704996
1427	niece	828	0.351704996
1428	niece	775	0.351704996
1427	niece	831	0.351704996
278	niece	262	0.351704996
279	niece	262	0.351704996
2407	niece	2394	0.351704996
2409	niece	2394	0.351704996
39	niece	498	0.351704996
83	niece	498	0.351704996
39	niece	497	0.351704996
79	niece	497	0.351704996
83	niece	497	0.351704996
83	niece	6	0.351704996
83	niece	4	0.351704996
1201	niece	1154	0.351704996
1023	niece	1231	0.351704996
1023	niece	1234	0.351704996
1023	niece	1241	0.351704996
1023	niece	1236	0.351704996
1023	niece	1235	0.351704996
2684	niece	2677	0.351704996
309	niece	1107	0.351704996
309	niece	1108	0.351704996
502	niece	153	0.351704996
445	niece	122	0.351704996
942	niece	295	0.351704996
269	niece	266	0.351704996
701	niece	1625	0.351704996
2357	niece	857	0.351704996
946	niece	295	0.351704996
1513	niece	2241	0.351704996
1180	niece	1153	0.351704996
1182	niece	1153	0.351704996
1150	niece	1141	0.351704996
1155	niece	625	0.351704996
2677	niece	2666	0.351704996
2677	niece	2665	0.351704996
601	niece	2738	0.351704996
601	niece	1120	0.351704996
2754	niece	2747	0.351704996
317	niece	87	0.351704996
1346	niece	2283	0.351704996
910	niece	904	0.351704996
910	niece	907	0.351704996
2083	niece	1334	0.351704996
3010	niece	2997	0.351704996
3010	niece	2998	0.351704996
2551	niece	2611	0.351704996
1333	niece	1437	0.351704996
1794	niece	1982	0.351704996
497	niece	493	0.351704996
497	niece	347	0.351704996
280	niece	262	0.351704996
993	niece	1342	0.351704996
18	niece	1663	0.351704996
1671	niece	71	0.351704996
1671	niece	1664	0.351704996
1671	niece	1666	0.351704996
688	niece	1153	0.351704996
2643	niece	26	0.351704996
1736	niece	329	0.351704996
1736	niece	328	0.351704996
1736	niece	327	0.351704996
2670	niece	353	0.351704996
2260	niece	2266	0.351704996
1333	niece	1330	0.351704996
461	niece	86	0.351704996
1079	niece	1073	0.351704996
224	niece	357	0.351704996
1364	niece	1866	0.351704996
1377	niece	1866	0.351704996
962	niece	452	0.351704996
1005	niece	993	0.351704996
1006	niece	984	0.351704996
2629	niece	57	0.351704996
2629	niece	462	0.351704996
462	niece	86	0.351704996
2726	niece	603	0.351704996
2728	niece	603	0.351704996
283	niece	280	0.351704996
283	niece	279	0.351704996
285	niece	279	0.351704996
1241	niece	1256	0.351704996
2360	niece	2357	0.351704996
2724	niece	603	0.351704996
1130	niece	601	0.351704996
10	niece	1737	0.351704996
2989	niece	2998	0.351704996
282	niece	280	0.351704996
487	niece	357	0.351704996
1041	niece	1031	0.351704996
9	niece	1737	0.351031814
6	niece	1737	0.351031814
4	niece	1737	0.351031814
10	niece	1737	0.351031814
1690	niece	42	0.351031814
1691	niece	42	0.351031814
655	niece	42	0.351031814
1689	niece	42	0.351031814
2551	niece	2611	0.351031814
2553	niece	2611	0.351031814
2552	niece	2611	0.351031814
2560	niece	2551	0.351031814
2561	niece	2551	0.351031814
2563	niece	2551	0.351031814
67	niece	236	0.351031814
58	niece	148	0.351031814
60	niece	148	0.351031814
2630	niece	148	0.351031814
2631	niece	148	0.351031814
2629	niece	148	0.351031814
2629	niece	147	0.351031814
60	niece	147	0.351031814
61	niece	147	0.351031814
2630	niece	147	0.351031814
843	niece	775	0.351031814
845	niece	775	0.351031814
846	niece	775	0.351031814
844	niece	775	0.351031814
1428	niece	775	0.351031814
891	niece	475	0.351031814
892	niece	475	0.351031814
933	niece	534	0.351031814
937	niece	534	0.351031814
939	niece	534	0.351031814
1411	niece	1238	0.351031814
1329	niece	1238	0.351031814
1330	niece	1238	0.351031814
1437	niece	1238	0.351031814
1338	niece	1238	0.351031814
1023	niece	1238	0.351031814
1412	niece	1238	0.351031814
1199	niece	1156	0.351031814
1201	niece	1156	0.351031814
1197	niece	1156	0.351031814
1194	niece	1156	0.351031814
1697	niece	138	0.351031814
1698	niece	138	0.351031814
1114	niece	138	0.351031814
2718	niece	2526	0.351031814
2726	niece	2526	0.351031814
2727	niece	2526	0.351031814
2719	niece	2526	0.351031814
1637	niece	324	0.351031814
130	niece	324	0.351031814
337	niece	324	0.351031814
338	niece	324	0.351031814
339	niece	324	0.351031814
334	niece	324	0.351031814
336	niece	324	0.351031814
764	niece	324	0.351031814
1736	niece	324	0.351031814
301	niece	324	0.351031814
519	niece	422	0.351031814
520	niece	422	0.351031814
521	niece	422	0.351031814
1031	niece	422	0.351031814
1034	niece	422	0.351031814
1033	niece	422	0.351031814
522	niece	422	0.351031814
1030	niece	422	0.351031814
1023	niece	1231	0.351031814
1502	niece	1231	0.351031814
1329	niece	1231	0.351031814
1437	niece	1231	0.351031814
1330	niece	1231	0.351031814
1338	niece	1231	0.351031814
420	niece	77	0.351031814
424	niece	77	0.351031814
423	niece	77	0.351031814
422	niece	77	0.351031814
426	niece	77	0.351031814
425	niece	77	0.351031814
80	niece	77	0.351031814
81	niece	77	0.351031814
230	niece	77	0.351031814
234	niece	77	0.351031814
232	niece	77	0.351031814
421	niece	77	0.351031814
231	niece	77	0.351031814
439	niece	77	0.351031814
102	niece	85	0.351031814
103	niece	85	0.351031814
81	niece	85	0.351031814
462	niece	85	0.351031814
461	niece	85	0.351031814
80	niece	85	0.351031814
1268	niece	1286	0.351031814
1272	niece	1286	0.351031814
1274	niece	1286	0.351031814
1266	niece	1286	0.351031814
1269	niece	1286	0.351031814
1496	niece	1286	0.351031814
1497	niece	1286	0.351031814
1279	niece	1286	0.351031814
220	niece	212	0.351031814
135	niece	212	0.351031814
2714	niece	603	0.351031814
2716	niece	603	0.351031814
2724	niece	603	0.351031814
2715	niece	603	0.351031814
2726	niece	603	0.351031814
2727	niece	603	0.351031814
2718	niece	603	0.351031814
2728	niece	603	0.351031814
1101	niece	1109	0.351031814
1102	niece	1109	0.351031814
1103	niece	1109	0.351031814
2431	niece	2416	0.351031814
2430	niece	2416	0.351031814
449	niece	446	0.351031814
447	niece	446	0.351031814
445	niece	446	0.351031814
448	niece	446	0.351031814
727	niece	2862	0.351031814
732	niece	2862	0.351031814
729	niece	2862	0.351031814
731	niece	2862	0.351031814
730	niece	2862	0.351031814
706	niece	732	0.351031814
743	niece	732	0.351031814
2114	niece	732	0.351031814
765	niece	732	0.351031814
767	niece	732	0.351031814
736	niece	732	0.351031814
766	niece	732	0.351031814
768	niece	732	0.351031814
2115	niece	732	0.351031814
748	niece	732	0.351031814
742	niece	732	0.351031814
570	niece	1169	0.351031814
572	niece	1169	0.351031814
553	niece	1169	0.351031814
844	niece	831	0.351031814
843	niece	831	0.351031814
845	niece	831	0.351031814
1427	niece	831	0.351031814
153	niece	151	0.351031814
154	niece	151	0.351031814
37	niece	151	0.351031814
1568	niece	151	0.351031814
158	niece	151	0.351031814
155	niece	151	0.351031814
2123	niece	2118	0.351031814
2126	niece	2118	0.351031814
2125	niece	2118	0.351031814
2124	niece	2118	0.351031814
341	niece	2118	0.351031814
770	niece	2118	0.351031814
421	niece	78	0.351031814
424	niece	78	0.351031814
425	niece	78	0.351031814
420	niece	78	0.351031814
423	niece	78	0.351031814
422	niece	78	0.351031814
80	niece	78	0.351031814
81	niece	78	0.351031814
230	niece	78	0.351031814
233	niece	78	0.351031814
234	niece	78	0.351031814
231	niece	78	0.351031814
232	niece	78	0.351031814
439	niece	78	0.351031814
1261	niece	1368	0.351031814
1286	niece	1368	0.351031814
1285	niece	1368	0.351031814
1289	niece	1368	0.351031814
1290	niece	1368	0.351031814
1287	niece	1368	0.351031814
1887	niece	1368	0.351031814
1143	niece	1139	0.351031814
1151	niece	1139	0.351031814
1150	niece	1139	0.351031814
1148	niece	1139	0.351031814
1149	niece	1139	0.351031814
1153	niece	1139	0.351031814
1684	niece	413	0.351031814
2665	niece	413	0.351031814
2666	niece	413	0.351031814
353	niece	413	0.351031814
44	niece	413	0.351031814
512	niece	413	0.351031814
1116	niece	1699	0.351031814
1700	niece	2506	0.351031814
2509	niece	2506	0.351031814
1701	niece	2506	0.351031814
1393	niece	1389	0.351031814
1394	niece	1389	0.351031814
1397	niece	1389	0.351031814
1860	niece	1389	0.351031814
1519	niece	1389	0.351031814
1518	niece	1389	0.351031814
2957	niece	1389	0.351031814
1861	niece	1389	0.351031814
2260	niece	2266	0.351031814
2252	niece	2266	0.351031814
118	niece	5	0.351031814
311	niece	5	0.351031814
310	niece	5	0.351031814
313	niece	5	0.351031814
21	niece	5	0.351031814
77	niece	5	0.351031814
75	niece	5	0.351031814
29	niece	5	0.351031814
28	niece	5	0.351031814
14	niece	5	0.351031814
18	niece	5	0.351031814
26	niece	5	0.351031814
13	niece	5	0.351031814
462	niece	38	0.351031814
80	niece	38	0.351031814
2115	niece	734	0.351031814
765	niece	734	0.351031814
766	niece	734	0.351031814
2118	niece	734	0.351031814
706	niece	734	0.351031814
743	niece	734	0.351031814
744	niece	734	0.351031814
2114	niece	734	0.351031814
767	niece	734	0.351031814
736	niece	734	0.351031814
768	niece	734	0.351031814
742	niece	734	0.351031814
748	niece	734	0.351031814
2780	niece	2776	0.351031814
2820	niece	2776	0.351031814
2823	niece	2776	0.351031814
2796	niece	2787	0.351031814
313	niece	11	0.351031814
311	niece	11	0.351031814
310	niece	11	0.351031814
97	niece	11	0.351031814
21	niece	11	0.351031814
75	niece	11	0.351031814
76	niece	11	0.351031814
13	niece	11	0.351031814
14	niece	11	0.351031814
18	niece	11	0.351031814
72	niece	11	0.351031814
73	niece	11	0.351031814
652	niece	560	0.351031814
1682	niece	560	0.351031814
418	niece	560	0.351031814
43	niece	560	0.351031814
411	niece	560	0.351031814
412	niece	560	0.351031814
414	niece	560	0.351031814
416	niece	560	0.351031814
222	niece	218	0.351031814
154	niece	150	0.351031814
155	niece	150	0.351031814
1568	niece	150	0.351031814
153	niece	150	0.351031814
37	niece	150	0.351031814
158	niece	150	0.351031814
159	niece	150	0.351031814
21	niece	7	0.351031814
76	niece	7	0.351031814
74	niece	7	0.351031814
72	niece	7	0.351031814
73	niece	7	0.351031814
26	niece	7	0.351031814
27	niece	7	0.351031814
75	niece	7	0.351031814
13	niece	7	0.351031814
18	niece	7	0.351031814
39	niece	7	0.351031814
79	niece	7	0.351031814
84	niece	7	0.351031814
83	niece	7	0.351031814
14	niece	7	0.351031814
29	niece	7	0.351031814
28	niece	7	0.351031814
99	niece	7	0.351031814
844	niece	2888	0.351031814
847	niece	2888	0.351031814
843	niece	2888	0.351031814
845	niece	2888	0.351031814
1005	niece	997	0.351031814
1004	niece	997	0.351031814
1001	niece	997	0.351031814
1003	niece	997	0.351031814
1664	niece	227	0.351031814
606	niece	227	0.351031814
71	niece	227	0.351031814
153	niece	227	0.351031814
37	niece	227	0.351031814
1568	niece	227	0.351031814
155	niece	227	0.351031814
1666	niece	227	0.351031814
259	niece	227	0.351031814
256	niece	227	0.351031814
13	niece	227	0.351031814
14	niece	227	0.351031814
258	niece	227	0.351031814
18	niece	227	0.351031814
846	niece	2100	0.351031814
844	niece	2100	0.351031814
847	niece	2100	0.351031814
843	niece	2100	0.351031814
845	niece	2100	0.351031814
420	niece	75	0.351031814
424	niece	75	0.351031814
421	niece	75	0.351031814
425	niece	75	0.351031814
423	niece	75	0.351031814
80	niece	75	0.351031814
81	niece	75	0.351031814
230	niece	75	0.351031814
234	niece	75	0.351031814
232	niece	75	0.351031814
231	niece	75	0.351031814
439	niece	75	0.351031814
1281	niece	1373	0.351031814
1368	niece	1373	0.351031814
1367	niece	1373	0.351031814
313	niece	3	0.351031814
312	niece	3	0.351031814
310	niece	3	0.351031814
86	niece	3	0.351031814
79	niece	3	0.351031814
84	niece	3	0.351031814
13	niece	3	0.351031814
14	niece	3	0.351031814
17	niece	3	0.351031814
123	niece	3	0.351031814
27	niece	3	0.351031814
29	niece	3	0.351031814
28	niece	3	0.351031814
311	niece	3	0.351031814
26	niece	3	0.351031814
18	niece	3	0.351031814
96	niece	3	0.351031814
1412	niece	1237	0.351031814
1411	niece	1237	0.351031814
1501	niece	1237	0.351031814
1502	niece	1237	0.351031814
1329	niece	1237	0.351031814
1437	niece	1237	0.351031814
1330	niece	1237	0.351031814
2072	niece	1237	0.351031814
1201	niece	1154	0.351031814
1197	niece	1154	0.351031814
1194	niece	1154	0.351031814
418	niece	558	0.351031814
43	niece	558	0.351031814
411	niece	558	0.351031814
412	niece	558	0.351031814
414	niece	558	0.351031814
416	niece	558	0.351031814
1681	niece	558	0.351031814
652	niece	558	0.351031814
1231	niece	1258	0.351031814
1233	niece	1258	0.351031814
1235	niece	1258	0.351031814
1236	niece	1258	0.351031814
1234	niece	1258	0.351031814
1241	niece	1258	0.351031814
1238	niece	1258	0.351031814
1242	niece	1258	0.351031814
1237	niece	1258	0.351031814
1239	niece	1258	0.351031814
2868	niece	1470	0.351031814
834	niece	1470	0.351031814
2867	niece	1470	0.351031814
1664	niece	1663	0.351031814
1666	niece	1663	0.351031814
71	niece	1663	0.351031814
257	niece	1663	0.351031814
552	niece	1663	0.351031814
259	niece	1663	0.351031814
104	niece	1663	0.351031814
405	niece	1663	0.351031814
466	niece	1663	0.351031814
229	niece	1663	0.351031814
467	niece	1663	0.351031814
14	niece	1663	0.351031814
18	niece	1663	0.351031814
465	niece	1663	0.351031814
606	niece	1663	0.351031814
153	niece	1663	0.351031814
155	niece	1663	0.351031814
37	niece	1663	0.351031814
1568	niece	1663	0.351031814
13	niece	1663	0.351031814
2702	niece	1667	0.351031814
608	niece	1667	0.351031814
2701	niece	1667	0.351031814
1671	niece	1667	0.351031814
1096	niece	1102	0.351031814
1098	niece	1102	0.351031814
437	niece	1102	0.351031814
436	niece	1102	0.351031814
222	niece	214	0.351031814
1514	niece	2241	0.351031814
1515	niece	2241	0.351031814
1513	niece	2241	0.351031814
1701	niece	898	0.351031814
2509	niece	898	0.351031814
149	niece	357	0.351031814
492	niece	357	0.351031814
40	niece	357	0.351031814
150	niece	357	0.351031814
491	niece	357	0.351031814
152	niece	357	0.351031814
151	niece	357	0.351031814
100	niece	357	0.351031814
224	niece	357	0.351031814
486	niece	357	0.351031814
487	niece	357	0.351031814
25	niece	357	0.351031814
1562	niece	37	0.351031814
1567	niece	37	0.351031814
1565	niece	37	0.351031814
1564	niece	37	0.351031814
1566	niece	37	0.351031814
1563	niece	37	0.351031814
1561	niece	37	0.351031814
1560	niece	37	0.351031814
231	niece	163	0.351031814
232	niece	163	0.351031814
233	niece	163	0.351031814
234	niece	163	0.351031814
439	niece	163	0.351031814
230	niece	163	0.351031814
237	niece	163	0.351031814
236	niece	163	0.351031814
1983	niece	1986	0.351031814
1786	niece	1986	0.351031814
1796	niece	1986	0.351031814
1984	niece	1986	0.351031814
1794	niece	1986	0.351031814
1697	niece	2975	0.351031814
1698	niece	2975	0.351031814
1114	niece	2975	0.351031814
1146	niece	1151	0.351031814
1180	niece	1151	0.351031814
688	niece	1151	0.351031814
1145	niece	1151	0.351031814
115	niece	242	0.351031814
116	niece	242	0.351031814
1436	niece	2110	0.351031814
2396	niece	2110	0.351031814
1329	niece	1240	0.351031814
1437	niece	1240	0.351031814
1331	niece	1240	0.351031814
1023	niece	1240	0.351031814
1412	niece	1240	0.351031814
1330	niece	1240	0.351031814
1338	niece	1240	0.351031814
1603	niece	1240	0.351031814
135	niece	204	0.351031814
2726	niece	2528	0.351031814
2727	niece	2528	0.351031814
2716	niece	2528	0.351031814
2715	niece	2528	0.351031814
2728	niece	2528	0.351031814
1364	niece	1866	0.351031814
1379	niece	1866	0.351031814
1376	niece	1866	0.351031814
1373	niece	1866	0.351031814
1377	niece	1866	0.351031814
1374	niece	1866	0.351031814
963	niece	452	0.351031814
962	niece	452	0.351031814
968	niece	452	0.351031814
965	niece	452	0.351031814
842	niece	776	0.351031814
844	niece	776	0.351031814
843	niece	776	0.351031814
845	niece	776	0.351031814
1427	niece	776	0.351031814
1428	niece	776	0.351031814
1664	niece	41	0.351031814
1666	niece	41	0.351031814
71	niece	41	0.351031814
606	niece	41	0.351031814
104	niece	41	0.351031814
465	niece	41	0.351031814
466	niece	41	0.351031814
13	niece	41	0.351031814
18	niece	41	0.351031814
15	niece	41	0.351031814
229	niece	41	0.351031814
14	niece	41	0.351031814
552	niece	41	0.351031814
259	niece	41	0.351031814
405	niece	41	0.351031814
1180	niece	1143	0.351031814
688	niece	1143	0.351031814
1182	niece	1143	0.351031814
519	niece	424	0.351031814
520	niece	424	0.351031814
521	niece	424	0.351031814
1030	niece	424	0.351031814
1033	niece	424	0.351031814
1031	niece	424	0.351031814
1034	niece	424	0.351031814
522	niece	424	0.351031814
2643	niece	2635	0.351031814
591	niece	2635	0.351031814
430	niece	2635	0.351031814
432	niece	2635	0.351031814
431	niece	2635	0.351031814
100	niece	45	0.351031814
25	niece	45	0.351031814
486	niece	45	0.351031814
497	niece	45	0.351031814
498	niece	45	0.351031814
22	niece	45	0.351031814
487	niece	45	0.351031814
1329	niece	1232	0.351031814
1437	niece	1232	0.351031814
1412	niece	1232	0.351031814
1330	niece	1232	0.351031814
1023	niece	1232	0.351031814
968	niece	959	0.351031814
969	niece	959	0.351031814
2281	niece	2283	0.351031814
2280	niece	2283	0.351031814
1346	niece	2283	0.351031814
1143	niece	1141	0.351031814
1148	niece	1141	0.351031814
1153	niece	1141	0.351031814
495	niece	1141	0.351031814
1149	niece	1141	0.351031814
1150	niece	1141	0.351031814
608	niece	2697	0.351031814
1670	niece	2697	0.351031814
2701	niece	2697	0.351031814
1671	niece	2697	0.351031814
1101	niece	1108	0.351031814
1102	niece	1108	0.351031814
309	niece	1108	0.351031814
2829	niece	456	0.351031814
451	niece	456	0.351031814
2774	niece	456	0.351031814
542	niece	521	0.351031814
545	niece	521	0.351031814
543	niece	521	0.351031814
541	niece	521	0.351031814
535	niece	521	0.351031814
921	niece	521	0.351031814
922	niece	521	0.351031814
925	niece	521	0.351031814
923	niece	521	0.351031814
924	niece	521	0.351031814
570	niece	1165	0.351031814
572	niece	1165	0.351031814
553	niece	1165	0.351031814
691	niece	1119	0.351031814
1183	niece	1119	0.351031814
1185	niece	1119	0.351031814
2665	niece	414	0.351031814
2666	niece	414	0.351031814
44	niece	414	0.351031814
353	niece	414	0.351031814
512	niece	414	0.351031814
428	niece	414	0.351031814
2719	niece	2529	0.351031814
2716	niece	2529	0.351031814
2446	niece	2529	0.351031814
2729	niece	2529	0.351031814
2718	niece	2529	0.351031814
688	niece	1152	0.351031814
1180	niece	1152	0.351031814
1182	niece	1152	0.351031814
1146	niece	1152	0.351031814
591	niece	26	0.351031814
430	niece	26	0.351031814
431	niece	26	0.351031814
2643	niece	26	0.351031814
432	niece	26	0.351031814
1023	niece	1241	0.351031814
1411	niece	1241	0.351031814
1338	niece	1241	0.351031814
1329	niece	1241	0.351031814
1437	niece	1241	0.351031814
1330	niece	1241	0.351031814
1412	niece	1241	0.351031814
764	niece	330	0.351031814
130	niece	330	0.351031814
337	niece	330	0.351031814
336	niece	330	0.351031814
335	niece	330	0.351031814
1637	niece	330	0.351031814
339	niece	330	0.351031814
334	niece	330	0.351031814
1873	niece	1375	0.351031814
1281	niece	1375	0.351031814
1367	niece	1375	0.351031814
72	niece	9	0.351031814
79	niece	9	0.351031814
83	niece	9	0.351031814
311	niece	9	0.351031814
310	niece	9	0.351031814
29	niece	9	0.351031814
28	niece	9	0.351031814
21	niece	9	0.351031814
75	niece	9	0.351031814
313	niece	9	0.351031814
73	niece	9	0.351031814
26	niece	9	0.351031814
13	niece	9	0.351031814
18	niece	9	0.351031814
16	niece	9	0.351031814
17	niece	9	0.351031814
698	niece	714	0.351031814
704	niece	714	0.351031814
700	niece	714	0.351031814
697	niece	714	0.351031814
696	niece	714	0.351031814
703	niece	714	0.351031814
1256	niece	1265	0.351031814
1258	niece	1265	0.351031814
1229	niece	1265	0.351031814
420	niece	73	0.351031814
425	niece	73	0.351031814
423	niece	73	0.351031814
422	niece	73	0.351031814
424	niece	73	0.351031814
421	niece	73	0.351031814
230	niece	73	0.351031814
233	niece	73	0.351031814
234	niece	73	0.351031814
231	niece	73	0.351031814
80	niece	73	0.351031814
81	niece	73	0.351031814
