a	predicate	b	Score
1831	wife	1831	0.164514318
163	wife	163	0.164514318
2592	wife	2592	0.164514318
1077	wife	1077	0.164514318
2542	wife	2542	0.164514318
33	wife	33	0.164514318
1277	wife	1277	0.164514318
5	wife	5	0.164514318
459	wife	459	0.164514318
2614	wife	2614	0.164514318
2898	wife	2898	0.164514318
1618	wife	1618	0.164514318
1282	wife	1282	0.164514318
1817	wife	1817	0.164514318
1941	wife	1941	0.164514318
1631	wife	1631	0.164514318
945	wife	945	0.164514318
974	wife	974	0.164514318
2772	wife	2772	0.164514318
1595	wife	1595	0.164514318
2550	wife	2550	0.164514318
1431	wife	1431	0.164514318
7	wife	7	0.164514318
728	wife	728	0.164514318
476	wife	476	0.164514318
1493	wife	1493	0.164514318
1310	wife	1310	0.164514318
1119	wife	1119	0.164514318
2679	wife	2679	0.164514318
955	wife	955	0.164514318
1542	wife	1542	0.164514318
111	wife	111	0.164514318
485	wife	485	0.164514318
248	wife	248	0.164514318
642	wife	642	0.164514318
11	wife	11	0.164514318
2374	wife	2374	0.164514318
885	wife	885	0.164514318
619	wife	619	0.164514318
2440	wife	2440	0.164514318
1381	wife	1381	0.164514318
2500	wife	2500	0.164514318
575	wife	575	0.164514318
1967	wife	1967	0.164514318
569	wife	569	0.164514318
638	wife	638	0.164514318
1742	wife	1742	0.164514318
1173	wife	1173	0.164514318
97	wife	97	0.164514318
1395	wife	1395	0.164514318
1395	wife	1405	0.164514318
2439	wife	2439	0.164514318
654	wife	654	0.164514318
1017	wife	1017	0.164514318
23	wife	23	0.164514318
226	wife	226	0.164514318
726	wife	726	0.164514318
2786	wife	2786	0.164514318
41	wife	41	0.164514318
30	wife	30	0.164514318
2526	wife	2526	0.164514318
1179	wife	1179	0.164514318
38	wife	38	0.164514318
1220	wife	1220	0.164514318
1110	wife	1110	0.164514318
989	wife	989	0.164514318
2213	wife	2213	0.164514318
1750	wife	1750	0.164514318
2529	wife	2529	0.164514318
1029	wife	1029	0.164514318
2342	wife	2342	0.164514318
2819	wife	2819	0.164514318
136	wife	136	0.164514318
2453	wife	2453	0.164514318
1475	wife	1475	0.164514318
776	wife	776	0.164514318
1449	wife	1449	0.164514318
1777	wife	1777	0.164514318
2882	wife	2882	0.164514318
1532	wife	1548	0.164514318
1532	wife	1532	0.164514318
787	wife	787	0.164514318
1479	wife	1479	0.164514318
273	wife	273	0.164514318
358	wife	358	0.164514318
66	wife	66	0.164514318
121	wife	121	0.164514318
1186	wife	1186	0.164514318
1314	wife	1314	0.164514318
2610	wife	2610	0.164514318
2920	wife	2920	0.164514318
1142	wife	1142	0.164514318
263	wife	263	0.164514318
806	wife	806	0.164514318
314	wife	2980	0.164514318
314	wife	314	0.164514318
1079	wife	1079	0.164514318
156	wife	1559	0.164514318
156	wife	156	0.164514318
1392	wife	1392	0.164514318
2999	wife	2999	0.164514318
1491	wife	1491	0.164514318
2302	wife	2302	0.164514318
1337	wife	1337	0.164514318
841	wife	841	0.164514318
1467	wife	1467	0.164514318
397	wife	397	0.164514318
878	wife	878	0.164514318
610	wife	610	0.164514318
474	wife	474	0.164514318
1100	wife	1100	0.164514318
607	wife	607	0.164514318
1626	wife	1626	0.164514318
93	wife	93	0.164514318
2416	wife	2416	0.164514318
146	wife	146	0.164514318
509	wife	2163	0.164514318
509	wife	509	0.164514318
598	wife	598	0.164514318
385	wife	385	0.164514318
53	wife	53	0.164514318
693	wife	693	0.164514318
2603	wife	2603	0.164514318
324	wife	324	0.164514318
2580	wife	2580	0.164514318
679	wife	679	0.164514318
52	wife	52	0.164514318
774	wife	774	0.164514318
998	wife	998	0.164514318
2403	wife	2403	0.164514318
434	wife	434	0.164514318
934	wife	934	0.164514318
2167	wife	2167	0.164514318
798	wife	798	0.164514318
1230	wife	1230	0.164514318
715	wife	715	0.164514318
127	wife	127	0.164514318
2229	wife	2229	0.164514318
682	wife	682	0.164514318
316	wife	316	0.164514318
971	wife	971	0.164514318
188	wife	187	0.164514318
188	wife	188	0.164514318
1526	wife	1525	0.164514318
1526	wife	1526	0.164514318
721	wife	721	0.164514318
2321	wife	2321	0.164514318
2528	wife	2528	0.164514318
1132	wife	1132	0.164514318
2594	wife	2594	0.164514318
1362	wife	1362	0.164514318
1137	wife	1137	0.164514318
1798	wife	1798	0.164514318
2764	wife	2764	0.164514318
2514	wife	2514	0.164514318
1243	wife	1243	0.164514318
2785	wife	2785	0.164514318
973	wife	973	0.164514318
2839	wife	2839	0.164514318
599	wife	599	0.164514318
292	wife	292	0.164514318
377	wife	377	0.164514318
451	wife	451	0.164514318
1328	wife	1236	0.164514318
1328	wife	1328	0.164514318
1465	wife	1465	0.164514318
1084	wife	1084	0.164514318
2496	wife	2496	0.164514318
1348	wife	1348	0.164514318
833	wife	833	0.164514318
387	wife	387	0.164514318
1244	wife	1244	0.164514318
784	wife	784	0.164514318
1127	wife	1127	0.164514318
1847	wife	1847	0.164514318
2996	wife	2996	0.164514318
1974	wife	1974	0.164514318
2879	wife	2879	0.164514318
1670	wife	1670	0.164514318
2536	wife	2536	0.164514318
1366	wife	1366	0.164514318
65	wife	65	0.164514318
299	wife	299	0.164514318
738	wife	738	0.164514318
402	wife	402	0.164514318
330	wife	330	0.164514318
2937	wife	2937	0.164514318
2425	wife	2425	0.164514318
2479	wife	2479	0.164514318
1669	wife	1669	0.164514318
661	wife	661	0.164514318
690	wife	690	0.164514318
245	wife	245	0.164514318
135	wife	135	0.164514318
1038	wife	1038	0.164514318
134	wife	134	0.164514318
470	wife	470	0.164514318
612	wife	612	0.164514318
331	wife	331	0.164514318
1647	wife	1647	0.164514318
2135	wife	2135	0.164514318
687	wife	687	0.164514318
830	wife	839	0.164514318
830	wife	830	0.164514318
2746	wife	2746	0.164514318
1425	wife	1425	0.164514318
2745	wife	2745	0.164514318
1911	wife	1911	0.164514318
630	wife	630	0.164514318
2074	wife	2074	0.164514318
2779	wife	2779	0.164514318
958	wife	958	0.164514318
1105	wife	1105	0.164514318
2527	wife	2527	0.164514318
624	wife	624	0.164514318
254	wife	254	0.164514318
79	wife	79	0.164514318
1144	wife	1144	0.164514318
617	wife	617	0.164514318
2188	wife	2188	0.164514318
1069	wife	1069	0.164514318
340	wife	340	0.164514318
1222	wife	1222	0.164514318
2233	wife	2233	0.164514318
2557	wife	2557	0.164514318
794	wife	794	0.164514318
1603	wife	1602	0.164514318
1603	wife	1603	0.164514318
2585	wife	2585	0.164514318
1531	wife	1531	0.164514318
1212	wife	1212	0.164514318
2112	wife	2112	0.164514318
2538	wife	2538	0.164514318
2531	wife	2531	0.164514318
2935	wife	2935	0.164514318
3008	wife	3008	0.164514318
1354	wife	1354	0.164514318
887	wife	887	0.164514318
1572	wife	1572	0.164514318
1506	wife	1506	0.164514318
2417	wife	2417	0.164514318
822	wife	822	0.164514318
472	wife	472	0.164514318
441	wife	441	0.164514318
872	wife	872	0.164514318
762	wife	762	0.164514318
1024	wife	1024	0.164514318
707	wife	707	0.164514318
1469	wife	1469	0.164514318
1068	wife	1068	0.164514318
559	wife	559	0.164514318
1544	wife	1544	0.164514318
69	wife	69	0.164514318
626	wife	626	0.164514318
948	wife	948	0.164514318
1569	wife	1569	0.164514318
2347	wife	2347	0.164514318
2455	wife	2455	0.164514318
1461	wife	1461	0.164514318
2559	wife	2559	0.164514318
1214	wife	1214	0.164514318
1331	wife	1331	0.164514318
931	wife	931	0.164514318
2207	wife	2207	0.164514318
2371	wife	2371	0.164514318
1410	wife	1410	0.164514318
2422	wife	2422	0.164514318
739	wife	739	0.164514318
281	wife	281	0.164514318
928	wife	928	0.164514318
906	wife	906	0.164514318
319	wife	319	0.164514318
1481	wife	1481	0.164514318
460	wife	460	0.164514318
1621	wife	1621	0.164514318
641	wife	641	0.164514318
882	wife	882	0.164514318
769	wife	769	0.164514318
1485	wife	1485	0.164514318
198	wife	198	0.164514318
1633	wife	1633	0.164514318
140	wife	140	0.164514318
2678	wife	2678	0.164514318
306	wife	306	0.164514318
2337	wife	2337	0.164514318
2100	wife	2100	0.164514318
1730	wife	1730	0.164514318
2814	wife	2814	0.164514318
2733	wife	2733	0.164514318
2179	wife	2179	0.164514318
233	wife	233	0.164514318
1297	wife	1297	0.164514318
890	wife	890	0.164514318
94	wife	94	0.164514318
1303	wife	1303	0.164514318
2583	wife	2583	0.164514318
463	wife	463	0.164514318
1372	wife	1372	0.164514318
1616	wife	1616	0.164514318
1078	wife	1078	0.164514318
614	wife	614	0.164514318
2799	wife	2799	0.164514318
952	wife	952	0.164514318
2845	wife	2845	0.164514318
2654	wife	2654	0.164514318
1218	wife	1218	0.164514318
1472	wife	1472	0.164514318
2600	wife	2600	0.164514318
1307	wife	1307	0.164514318
1573	wife	1573	0.164514318
622	wife	622	0.164514318
346	wife	346	0.164514318
2245	wife	2245	0.164514318
1196	wife	1196	0.164514318
