Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Ivan_Silayev	isPoliticianOf	Soviet_Union
Ivan_Silayev	isPoliticianOf	Tsardom_of_Russia
Ana_Pauker	isPoliticianOf	Bourbon_Restoration
Ana_Pauker	isPoliticianOf	First_French_Empire
Ana_Pauker	isPoliticianOf	French_First_Republic
Ana_Pauker	isPoliticianOf	French_Fourth_Republic
Ana_Pauker	isPoliticianOf	French_Third_Republic
Ana_Pauker	isPoliticianOf	July_Monarchy
Ana_Pauker	isPoliticianOf	Kingdom_of_France
Ana_Pauker	isPoliticianOf	Provisional_Government_of_the_French_Republic
Ana_Pauker	isPoliticianOf	Second_French_Empire
Ana_Pauker	isPoliticianOf	Vichy_France
Ana_Pauker	isPoliticianOf	Île-de-France
Ana_Pauker	isPoliticianOf	Francia
Ana_Pauker	isPoliticianOf	France
Ana_Pauker	isPoliticianOf	Czechoslovak_government-in-exile
Oliver_Dulić	isPoliticianOf	Federal_Republic_of_Yugoslavia
Oliver_Dulić	isPoliticianOf	Kingdom_of_Serbia
Oliver_Dulić	isPoliticianOf	Kingdom_of_Yugoslavia
Oliver_Dulić	isPoliticianOf	Principality_of_Serbia
Oliver_Dulić	isPoliticianOf	Serbian_Despotate
Oliver_Dulić	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Oliver_Dulić	isPoliticianOf	Socialist_Republic_of_Serbia
Vuk_Jeremić	isPoliticianOf	Federal_Republic_of_Yugoslavia
Vuk_Jeremić	isPoliticianOf	Kingdom_of_Serbia
Vuk_Jeremić	isPoliticianOf	Kingdom_of_Yugoslavia
Vuk_Jeremić	isPoliticianOf	Principality_of_Serbia
Vuk_Jeremić	isPoliticianOf	Serbian_Despotate
Vuk_Jeremić	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Vuk_Jeremić	isPoliticianOf	Socialist_Republic_of_Serbia
Napoleon_(actor)	isPoliticianOf	Tamil_Nadu
Wim_Kok	isPoliticianOf	Kingdom_of_Holland
Wim_Kok	isPoliticianOf	Kingdom_of_the_Netherlands
Wim_Kok	isPoliticianOf	United_Kingdom_of_the_Netherlands
Lodewijk_Asscher	isPoliticianOf	Kingdom_of_Holland
Lodewijk_Asscher	isPoliticianOf	Kingdom_of_the_Netherlands
Lodewijk_Asscher	isPoliticianOf	United_Kingdom_of_the_Netherlands
George_H._W._Bush	isPoliticianOf	Republic_of_Texas
George_H._W._Bush	isPoliticianOf	Texas
Jean_Charest	isPoliticianOf	Province_of_Canada
Justin_Trudeau	isPoliticianOf	Province_of_Canada
Paul_Martin	isPoliticianOf	Province_of_Canada
Mohammad_Khatami	isPoliticianOf	Qajar_dynasty
Zafarullah_Khan_Jamali	isPoliticianOf	Sindh
George_Alogoskoufis	isPoliticianOf	Central_Athens_(regional_unit)
George_Alogoskoufis	isPoliticianOf	Classical_Athens
George_Alogoskoufis	isPoliticianOf	First_Hellenic_Republic
George_Alogoskoufis	isPoliticianOf	Islands_(regional_unit)
George_Alogoskoufis	isPoliticianOf	North_Athens_(regional_unit)
George_Alogoskoufis	isPoliticianOf	South_Athens_(regional_unit)
George_Alogoskoufis	isPoliticianOf	Kingdom_of_Greece
Chaudhry_Shujaat_Hussain	isPoliticianOf	Punjab_(Pakistan)
Chaudhry_Shujaat_Hussain	isPoliticianOf	Sikh_Empire
Nikhil_Kumar	isPoliticianOf	Bihar
Ana_Pauker	isPoliticianOf	Kingdom_of_Romania
Ana_Pauker	isPoliticianOf	Wallachia
Ana_Pauker	isPoliticianOf	de/Fürstentum_Walachei
Nawaz_Sharif	isPoliticianOf	Islamabad_Capital_Territory
John_Cornyn	isPoliticianOf	Republic_of_Texas
Fernando_Henrique_Cardoso	isPoliticianOf	Rio_de_Janeiro_(state)
Fernando_Henrique_Cardoso	isPoliticianOf	Empire_of_Brazil
Norbert_Blüm	isPoliticianOf	Electorate_of_Cologne
Norbert_Blüm	isPoliticianOf	West_Germany
Gunilla_Carlsson	isPoliticianOf	Stockholm_County
Gunilla_Carlsson	isPoliticianOf	Uppland
Gunilla_Carlsson	isPoliticianOf	nl/Koninkrijk_Zweden_(1523-1814)
Fernando_Henrique_Cardoso	isPoliticianOf	São_Paulo_(state)
Sauli_Niinistö	isPoliticianOf	Grand_Duchy_of_Finland
Sauli_Niinistö	isPoliticianOf	Uusimaa
Mike_Johanns	isPoliticianOf	Nebraska_Territory
Mamata_Banerjee	isPoliticianOf	British_Raj
Christine_Gregoire	isPoliticianOf	Washington_Territory
Charles_Hibbert_Tupper	isPoliticianOf	British_Columbia
Ben_Nelson	isPoliticianOf	Nebraska_Territory
Rafael_Correa	isPoliticianOf	Pichincha_Province
Maurice_J._Tobin	isPoliticianOf	Province_of_Massachusetts_Bay
Jakaya_Kikwete	isPoliticianOf	German_East_Africa
Jakaya_Kikwete	isPoliticianOf	Tanganyika
Jakaya_Kikwete	isPoliticianOf	Tanganyika_Territory
F._W._de_Klerk	isPoliticianOf	Cape_Colony
F._W._de_Klerk	isPoliticianOf	Union_of_South_Africa
Juan_Antonio_Samaranch	isPoliticianOf	Barcelona_(province)
Juan_Antonio_Samaranch	isPoliticianOf	Barcelonès
Juan_Antonio_Samaranch	isPoliticianOf	Catalonia
Juan_Antonio_Samaranch	isPoliticianOf	Second_Spanish_Republic
Ernest_Bai_Koroma	isPoliticianOf	Western_Area
Ana_Pauker	isPoliticianOf	Archduchy_of_Austria
Ana_Pauker	isPoliticianOf	Austrian_Empire
Ana_Pauker	isPoliticianOf	Holy_Roman_Empire
Ana_Pauker	isPoliticianOf	Habsburg_Monarchy
Ana_Pauker	isPoliticianOf	Austria-Hungary
Mark_Oliphant	isPoliticianOf	Oceania
Mark_Oliphant	isPoliticianOf	North_America
Bob_Wise	isPoliticianOf	Oceania
Bob_Wise	isPoliticianOf	North_America
Joe_Manchin	isPoliticianOf	Oceania
Joe_Manchin	isPoliticianOf	North_America
Christine_Gregoire	isPoliticianOf	Oceania
Christine_Gregoire	isPoliticianOf	North_America
Gavin_Newsom	isPoliticianOf	Oceania
Gavin_Newsom	isPoliticianOf	North_America
Stanley_K._Hathaway	isPoliticianOf	Oceania
Stanley_K._Hathaway	isPoliticianOf	North_America
Maurice_J._Tobin	isPoliticianOf	Oceania
Maurice_J._Tobin	isPoliticianOf	North_America
Ivo_Banac	isPoliticianOf	Oceania
Ivo_Banac	isPoliticianOf	North_America
Earl_Ray_Tomblin	isPoliticianOf	Oceania
Earl_Ray_Tomblin	isPoliticianOf	North_America
Brian_Sandoval	isPoliticianOf	Oceania
Brian_Sandoval	isPoliticianOf	North_America
Wendell_H._Ford	isPoliticianOf	Oceania
Wendell_H._Ford	isPoliticianOf	North_America
Dick_Durbin	isPoliticianOf	Cook_County,_Illinois
Dick_Durbin	isPoliticianOf	United_States
Dick_Durbin	isPoliticianOf	DuPage_County,_Illinois
Margaret_Truman	isPoliticianOf	Cook_County,_Illinois
Margaret_Truman	isPoliticianOf	Illinois
Margaret_Truman	isPoliticianOf	DuPage_County,_Illinois
Janet_Napolitano	isPoliticianOf	California
Janet_Napolitano	isPoliticianOf	San_Francisco_Bay_Area
Mitt_Romney	isPoliticianOf	Carroll_County,_New_Hampshire
Mitt_Romney	isPoliticianOf	New_Hampshire
Mitt_Romney	isPoliticianOf	United_States
Elizabeth_Warren	isPoliticianOf	United_States
Jeb_Bush	isPoliticianOf	Miami-Dade_County,_Florida
John_Turner	isPoliticianOf	Etobicoke
John_Turner	isPoliticianOf	York,_Ontario
John_Turner	isPoliticianOf	Ontario
John_Turner	isPoliticianOf	Scarborough,_Ontario
John_Turner	isPoliticianOf	East_York
Napoleon_(actor)	isPoliticianOf	Asia
Napoleon_(actor)	isPoliticianOf	Delhi
Napoleon_(actor)	isPoliticianOf	National_Capital_Region_(India)
Chiranjeevi	isPoliticianOf	Asia
Chiranjeevi	isPoliticianOf	Delhi
Chiranjeevi	isPoliticianOf	National_Capital_Region_(India)
Lal_Bahadur_Shastri	isPoliticianOf	Asia
Lal_Bahadur_Shastri	isPoliticianOf	Delhi
Lal_Bahadur_Shastri	isPoliticianOf	National_Capital_Region_(India)
Gavin_Newsom	isPoliticianOf	United_States
Zafarullah_Khan_Jamali	isPoliticianOf	Asia
Rubén_Blades	isPoliticianOf	Central_America
Sharad_Pawar	isPoliticianOf	Pune_district
Ana_Pauker	isPoliticianOf	Europe
Ana_Pauker	isPoliticianOf	Germany
Renate_Künast	isPoliticianOf	Europe
Benigno_Aquino,_Jr.	isPoliticianOf	Luzon
Benigno_Aquino,_Jr.	isPoliticianOf	Metro_Manila
Benigno_Aquino,_Jr.	isPoliticianOf	nl/Luzon_(eiland)
Cecil_D._Andrus	isPoliticianOf	Ada_County,_Idaho
Robert_E._Smylie	isPoliticianOf	Ada_County,_Idaho
Robert_E._Smylie	isPoliticianOf	United_States
Dirk_Kempthorne	isPoliticianOf	Ada_County,_Idaho
Leonard_B._Jordan	isPoliticianOf	Ada_County,_Idaho
Jim_Risch	isPoliticianOf	Ada_County,_Idaho
Dario_Franceschini	isPoliticianOf	Europe
Dario_Franceschini	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe
Dario_Franceschini	isPoliticianOf	Rome_(province)
Dario_Franceschini	isPoliticianOf	Lazio
Gianfranco_Fini	isPoliticianOf	Europe
Gianfranco_Fini	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe
Gianfranco_Fini	isPoliticianOf	Rome_(province)
Gianfranco_Fini	isPoliticianOf	Lazio
Rick_Snyder	isPoliticianOf	Eaton_County,_Michigan
Debbie_Stabenow	isPoliticianOf	Eaton_County,_Michigan
Debbie_Stabenow	isPoliticianOf	United_States
A._J._John,_Anaparambil	isPoliticianOf	Thiruvananthapuram_district
Mitt_Romney	isPoliticianOf	California
Mitt_Romney	isPoliticianOf	San_Diego_County,_California
Chelsea_Clinton	isPoliticianOf	Brooklyn
Chelsea_Clinton	isPoliticianOf	The_Bronx
Chelsea_Clinton	isPoliticianOf	Staten_Island
Chelsea_Clinton	isPoliticianOf	Queens
Chelsea_Clinton	isPoliticianOf	New_York_metropolitan_area
Chelsea_Clinton	isPoliticianOf	Province_of_New_York
Ruud_Lubbers	isPoliticianOf	North_America
Rita_Verdonk	isPoliticianOf	North_America
Wim_Kok	isPoliticianOf	North_America
Johan_Witteveen	isPoliticianOf	North_America
Dries_van_Agt	isPoliticianOf	North_America
N._Chandrababu_Naidu	isPoliticianOf	Hyderabad_district,_India
N._Chandrababu_Naidu	isPoliticianOf	Ranga_Reddy_district
N._Chandrababu_Naidu	isPoliticianOf	India
N._Chandrababu_Naidu	isPoliticianOf	Telangana
N._Chandrababu_Naidu	isPoliticianOf	Medak_district
Chiranjeevi	isPoliticianOf	Andhra_Pradesh
Chiranjeevi	isPoliticianOf	Hyderabad_district,_India
Chiranjeevi	isPoliticianOf	Ranga_Reddy_district
Chiranjeevi	isPoliticianOf	Telangana
Chiranjeevi	isPoliticianOf	Medak_district
Napoleon_(actor)	isPoliticianOf	South_India
Napoleon_(actor)	isPoliticianOf	Chennai
Adolf_Hitler	isPoliticianOf	Europe
Mamata_Banerjee	isPoliticianOf	Bardhaman_district
Napoleon_(actor)	isPoliticianOf	Bardhaman_district
Mark_Oliphant	isPoliticianOf	Europe
Shaukat_Aziz	isPoliticianOf	Europe
Chiranjeevi	isPoliticianOf	Hyderabad
Joe_Biden	isPoliticianOf	Delaware
Joe_Biden	isPoliticianOf	New_Castle_County,_Delaware
Tom_Carper	isPoliticianOf	New_Castle_County,_Delaware
Spiro_Agnew	isPoliticianOf	Kreisfreie_stadt
Tom_Carper	isPoliticianOf	Northern_Delaware
Cecil_D._Andrus	isPoliticianOf	Nez_Perce_County,_Idaho
C._A._Robins	isPoliticianOf	Idaho
C._A._Robins	isPoliticianOf	Nez_Perce_County,_Idaho
Ana_Pauker	isPoliticianOf	Central_economic_region
Ana_Pauker	isPoliticianOf	Russia
Ivan_Silayev	isPoliticianOf	Central_economic_region
Ivan_Silayev	isPoliticianOf	Europe
Ana_Pauker	isPoliticianOf	France
Oliver_Dulić	isPoliticianOf	Central_Serbia
Vuk_Jeremić	isPoliticianOf	Central_Serbia
Napoleon_(actor)	isPoliticianOf	Tiruvallur_district
Napoleon_(actor)	isPoliticianOf	Chennai_district
Karunanidhi	isPoliticianOf	India
Karunanidhi	isPoliticianOf	Tiruvallur_district
Karunanidhi	isPoliticianOf	Chennai_district
Wim_Kok	isPoliticianOf	Europe
Lodewijk_Asscher	isPoliticianOf	Europe
Ivan_Silayev	isPoliticianOf	Asia
George_H._W._Bush	isPoliticianOf	Fort_Bend_County,_Texas
George_H._W._Bush	isPoliticianOf	Texas
George_H._W._Bush	isPoliticianOf	Montgomery_County,_Texas
George_H._W._Bush	isPoliticianOf	Harris_County,_Texas
Paul_Martin	isPoliticianOf	Quebec_City
Jean_Chrétien	isPoliticianOf	Quebec_City
Jean_Charest	isPoliticianOf	Quebec_City
Justin_Trudeau	isPoliticianOf	Quebec_City
Jean_Charest	isPoliticianOf	Quebec
Jean_Charest	isPoliticianOf	Urban_agglomeration_of_Montreal
Justin_Trudeau	isPoliticianOf	Quebec
Justin_Trudeau	isPoliticianOf	Urban_agglomeration_of_Montreal
Paul_Martin	isPoliticianOf	Quebec
Paul_Martin	isPoliticianOf	Urban_agglomeration_of_Montreal
Scott_Walker_(politician)	isPoliticianOf	Milwaukee_County,_Wisconsin
Scott_Walker_(politician)	isPoliticianOf	United_States
Mohammad_Khatami	isPoliticianOf	Asia
Mohammad_Khatami	isPoliticianOf	Tehran_County
Mohammad_Khatami	isPoliticianOf	Shemiranat_County
David_Trimble	isPoliticianOf	United_Kingdom
Zafarullah_Khan_Jamali	isPoliticianOf	Sindh
Douglas_Wilder	isPoliticianOf	Confederate_States_of_America
Cruz_Bustamante	isPoliticianOf	United_States
Cruz_Bustamante	isPoliticianOf	Fresno_County,_California
Brian_Sandoval	isPoliticianOf	Washoe_County,_Nevada
Margot_Honecker	isPoliticianOf	Chile
Margot_Honecker	isPoliticianOf	South_America
Margot_Honecker	isPoliticianOf	Santiago_Province,_Chile
Margot_Honecker	isPoliticianOf	Santiago_Metropolitan_Region
Dan_Quayle	isPoliticianOf	Arizona
Dan_Quayle	isPoliticianOf	Sonoran_Desert
Brian_Sandoval	isPoliticianOf	Western_United_States
Bob_Cashell	isPoliticianOf	Western_United_States
Bob_Cashell	isPoliticianOf	United_States
Harry_Reid	isPoliticianOf	Western_United_States
Harry_Reid	isPoliticianOf	United_States
David_Hazzard	isPoliticianOf	Sussex_County,_Delaware
Dave_Heineman	isPoliticianOf	Dodge_County,_Nebraska
George_Alogoskoufis	isPoliticianOf	Attica
George_Alogoskoufis	isPoliticianOf	Central_Athens_(regional_unit)
George_Alogoskoufis	isPoliticianOf	Attica_(region)
Chaudhry_Shujaat_Hussain	isPoliticianOf	Punjab,_Pakistan
Chaudhry_Shujaat_Hussain	isPoliticianOf	Punjab_(Pakistan)
Rais_Yatim	isPoliticianOf	Asia
Rais_Yatim	isPoliticianOf	Peninsular_Malaysia
Rais_Yatim	isPoliticianOf	Federal_Territories_(Malaysia)
Rais_Yatim	isPoliticianOf	Selangor
Stephen_Harper	isPoliticianOf	North_America
Bong_Revilla	isPoliticianOf	nl/Luzon_(eiland)
Stephen_Harper	isPoliticianOf	Edmonton
Charles_Hibbert_Tupper	isPoliticianOf	British_Columbia
Charles_Hibbert_Tupper	isPoliticianOf	Metro_Vancouver
Charles_Hibbert_Tupper	isPoliticianOf	Lower_Mainland
Charles_Hibbert_Tupper	isPoliticianOf	Greater_Vancouver
Oliver_Dulić	isPoliticianOf	Bačka
Oliver_Dulić	isPoliticianOf	North_Bačka_District
Oliver_Dulić	isPoliticianOf	Vojvodina
Thomas_McKean	isPoliticianOf	Philadelphia_County,_Pennsylvania
Nikhil_Kumar	isPoliticianOf	Bihar
Stanley_K._Hathaway	isPoliticianOf	Goshen_County,_Wyoming
Ana_Pauker	isPoliticianOf	Wallachia
Debbie_Stabenow	isPoliticianOf	Clinton_County,_Michigan
Debbie_Stabenow	isPoliticianOf	Ingham_County,_Michigan
Arnold_Schwarzenegger	isPoliticianOf	Los_Angeles_County,_California
Arnold_Schwarzenegger	isPoliticianOf	Los_Angeles_County
Jay_Rockefeller	isPoliticianOf	Kanawha_County,_West_Virginia
Winston_Churchill	isPoliticianOf	South_East_England
Angus_King	isPoliticianOf	Cumberland_County,_Maine
Angus_King	isPoliticianOf	Cumberland_County_(Maine)
Dario_Franceschini	isPoliticianOf	Africa
Nawaz_Sharif	isPoliticianOf	Asia
Mitt_Romney	isPoliticianOf	Middlesex_County,_Massachusetts
Richard_Yates,_Jr.	isPoliticianOf	Emmet_County,_Michigan
Richard_Yates,_Jr.	isPoliticianOf	Michigan
Ronald_Reagan	isPoliticianOf	California
Ronald_Reagan	isPoliticianOf	Ventura_County
John_Cornyn	isPoliticianOf	Hays_County,_Texas
John_Cornyn	isPoliticianOf	Williamson_County,_Texas
John_Cornyn	isPoliticianOf	Travis_County,_Texas
John_Cornyn	isPoliticianOf	United_States
Benjamin_Gratz_Brown	isPoliticianOf	France
Benjamin_Gratz_Brown	isPoliticianOf	Spain
Benjamin_Gratz_Brown	isPoliticianOf	United_States
Benjamin_Gratz_Brown	isPoliticianOf	Greater_St._Louis
Rhyu_Si-min	isPoliticianOf	Asia
Frank_Murkowski	isPoliticianOf	Fairbanks_North_Star_Borough,_Alaska
Frank_Murkowski	isPoliticianOf	Fairbanks_North_Star_Borough
Fernando_Henrique_Cardoso	isPoliticianOf	Rio_de_Janeiro_(state)
Fernando_Henrique_Cardoso	isPoliticianOf	Southeast_Region,_Brazil
Thomas_McKean	isPoliticianOf	New_Castle_County,_Delaware
Mark_Sanford	isPoliticianOf	Berkeley_County,_South_Carolina
Mark_Sanford	isPoliticianOf	Charleston_County,_South_Carolina
Mark_Sanford	isPoliticianOf	United_States
Norbert_Blüm	isPoliticianOf	North_Rhine-Westphalia
Gunilla_Carlsson	isPoliticianOf	Botkyrka_Municipality
Gunilla_Carlsson	isPoliticianOf	Huddinge_Municipality
Gunilla_Carlsson	isPoliticianOf	Solna_Municipality
Gunilla_Carlsson	isPoliticianOf	Stockholm_County
Gunilla_Carlsson	isPoliticianOf	Stockholm_urban_area
Gunilla_Carlsson	isPoliticianOf	Tyresö_Municipality
Gunilla_Carlsson	isPoliticianOf	Stockholm_Municipality
Gunilla_Carlsson	isPoliticianOf	Sundbyberg_Municipality
Gunilla_Carlsson	isPoliticianOf	Järfälla_Municipality
Gunilla_Carlsson	isPoliticianOf	Danderyd_Municipality
Brian_Mulroney	isPoliticianOf	Florida
Brian_Mulroney	isPoliticianOf	United_States
Brian_Mulroney	isPoliticianOf	Palm_Beach_County,_Florida
Mitt_Romney	isPoliticianOf	Summit_County,_Utah
Mitt_Romney	isPoliticianOf	Utah
Tim_Scott	isPoliticianOf	Berkeley_County,_South_Carolina
Tim_Scott	isPoliticianOf	United_States
Tim_Scott	isPoliticianOf	Dorchester_County,_South_Carolina
Tim_Scott	isPoliticianOf	Charleston_County,_South_Carolina
Miangul_Aurangzeb	isPoliticianOf	Pakistan
Barbara_Boxer	isPoliticianOf	Riverside_County,_California
Barbara_Boxer	isPoliticianOf	Colorado_Desert
Deval_Patrick	isPoliticianOf	Norfolk_County,_Massachusetts
Deval_Patrick	isPoliticianOf	Suffolk_County,_Massachusetts
Zafarullah_Khan_Jamali	isPoliticianOf	Karachi
Yōichi_Masuzoe	isPoliticianOf	Honshu
Yōichi_Masuzoe	isPoliticianOf	Kanto
Fernando_Henrique_Cardoso	isPoliticianOf	São_Paulo_(state)
Fernando_Henrique_Cardoso	isPoliticianOf	Southeast_(Brazil)
Rod_Blagojevich	isPoliticianOf	Western_United_States
Michael_Bennet	isPoliticianOf	Western_United_States
Johan_Vande_Lanotte	isPoliticianOf	Flanders
Sauli_Niinistö	isPoliticianOf	Europe
Sauli_Niinistö	isPoliticianOf	Uusimaa
John_Boozman	isPoliticianOf	Benton_County,_Arkansas
George_Deukmejian	isPoliticianOf	Southern_California
George_Deukmejian	isPoliticianOf	Long_Beach
George_Deukmejian	isPoliticianOf	Los_Angeles_County,_California
Mike_Johanns	isPoliticianOf	Douglas_County,_Nebraska
Richard_Yates,_Jr.	isPoliticianOf	Sangamon_County,_Illinois
Abraham_Lincoln	isPoliticianOf	Illinois
Abraham_Lincoln	isPoliticianOf	Sangamon_County,_Illinois
Mamata_Banerjee	isPoliticianOf	Hooghly_district
Mamata_Banerjee	isPoliticianOf	Nadia_district
Mamata_Banerjee	isPoliticianOf	South_24_Parganas_district
Mamata_Banerjee	isPoliticianOf	Howrah_district
Mamata_Banerjee	isPoliticianOf	North_24_Parganas_district
Stanley_K._Hathaway	isPoliticianOf	United_States
Mark_Warner	isPoliticianOf	Virginia
Christine_Gregoire	isPoliticianOf	Thurston_County,_Washington
Charles_C._Stockley	isPoliticianOf	Delaware
Charles_C._Stockley	isPoliticianOf	Sussex_County,_Delaware
Nathaniel_Mitchell	isPoliticianOf	Southern_Delaware
Charles_Hibbert_Tupper	isPoliticianOf	Capital_Regional_District
Charles_Hibbert_Tupper	isPoliticianOf	Halifax,_Nova_Scotia
Charles_Hibbert_Tupper	isPoliticianOf	Nova_Scotia
Harry_Reid	isPoliticianOf	Clark_County,_Nevada
Harry_Reid	isPoliticianOf	Mojave_Desert
Rhyu_Si-min	isPoliticianOf	Korea
Jim_Guy_Tucker	isPoliticianOf	Pulaski_County,_Arkansas
Ben_Nelson	isPoliticianOf	Douglas_County,_Nebraska
Rafael_Correa	isPoliticianOf	Quito_Canton
Rafael_Correa	isPoliticianOf	Pichincha_Province
Rafael_Correa	isPoliticianOf	Latin_America
Rafael_Correa	isPoliticianOf	South_America
Bob_Wise	isPoliticianOf	Kanawha_County,_West_Virginia
Kathleen_Blanco	isPoliticianOf	Lafayette_Parish,_Louisiana
Kathleen_Blanco	isPoliticianOf	United_States
Rick_Snyder	isPoliticianOf	Washtenaw_County,_Michigan
Maurice_J._Tobin	isPoliticianOf	Americas
Maurice_J._Tobin	isPoliticianOf	United_States
Maurice_J._Tobin	isPoliticianOf	Suffolk_County,_Massachusetts
Sarah_Palin	isPoliticianOf	Matanuska-Susitna_Borough,_Alaska
Jakaya_Kikwete	isPoliticianOf	Dar_es_Salaam_Region
Richard_Blumenthal	isPoliticianOf	Fairfield_County,_Connecticut
Richard_Blumenthal	isPoliticianOf	New_York_metropolitan_area
F._W._de_Klerk	isPoliticianOf	Africa
F._W._de_Klerk	isPoliticianOf	City_of_Cape_Town
F._W._de_Klerk	isPoliticianOf	Western_Cape
Juan_Antonio_Samaranch	isPoliticianOf	Barcelonès
Juan_Antonio_Samaranch	isPoliticianOf	Catalonia
Juan_Antonio_Samaranch	isPoliticianOf	Barcelona_(province)
Jejomar_Binay	isPoliticianOf	Luzon
Jejomar_Binay	isPoliticianOf	nl/Luzon_(eiland)
Greg_Rickford	isPoliticianOf	Kenora_District
Stephen_Harper	isPoliticianOf	Alberta
Stephen_Harper	isPoliticianOf	Division_No._6,_Alberta
Stephen_Harper	isPoliticianOf	Calgary_Region
Chris_Murphy_(politician)	isPoliticianOf	New_Haven_County,_Connecticut
Chris_Murphy_(politician)	isPoliticianOf	New_Haven,_Connecticut
Kelly_Ayotte	isPoliticianOf	United_States
Fernando_Collor_de_Mello	isPoliticianOf	Northeast_(Brazil)
Fernando_Collor_de_Mello	isPoliticianOf	Maceió
Jon_Corzine	isPoliticianOf	Hudson_County,_New_Jersey
Jon_Corzine	isPoliticianOf	New_Jersey
Mark_Kirk	isPoliticianOf	Lake_County,_Illinois
Jan_Brewer	isPoliticianOf	Maricopa_County,_Arizona
Thorbjørn_Jagland	isPoliticianOf	Buskerud
Thorbjørn_Jagland	isPoliticianOf	East_Norway
Thorbjørn_Jagland	isPoliticianOf	Lier
Jean_Chrétien	isPoliticianOf	Quebec
Mamata_Banerjee	isPoliticianOf	Kolkata
Kay_Hagan	isPoliticianOf	Guilford_County,_North_Carolina
Terry_Branstad	isPoliticianOf	Boone_County,_Iowa
Ernest_Bai_Koroma	isPoliticianOf	Africa
Ernest_Bai_Koroma	isPoliticianOf	Western_Area
Jerry_Brown	isPoliticianOf	Alameda_County,_California
Imee_Marcos	isPoliticianOf	Ilocos_Norte
Imee_Marcos	isPoliticianOf	Luzon
Imee_Marcos	isPoliticianOf	nl/Luzon_(eiland)
Bill_Nelson	isPoliticianOf	United_States
Bill_Nelson	isPoliticianOf	Orange_County,_Florida
Sussan_Ley	isPoliticianOf	Canberra
Sussan_Ley	isPoliticianOf	Goulburn_County
Sussan_Ley	isPoliticianOf	Wodonga,_Victoria
Tarun_Gogoi	isPoliticianOf	India
Imee_Marcos	isPoliticianOf	Ilocos_Region
Ana_Pauker	isPoliticianOf	Austria
Ana_Pauker	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe
Gerald_Ford	isPoliticianOf	Kent_County,_Michigan
Gerald_Ford	isPoliticianOf	Michigan
Dan_Quayle	isPoliticianOf	Huntington_County,_Indiana
Dick_Cheney	isPoliticianOf	Fairfax_County
Dick_Cheney	isPoliticianOf	Virginia
Dick_Cheney	isPoliticianOf	Fairfax_County,_Virginia
Alexandros_Zaimis	isPoliticianOf	Ionian_Sea
John_F._Kennedy	isPoliticianOf	Virginia
Daniel_Rodney	isPoliticianOf	Southern_Delaware
Daniel_Rodney	isPoliticianOf	Sussex_County,_Delaware
Bong_Revilla	isPoliticianOf	CALABARZON
Bong_Revilla	isPoliticianOf	Legislative_districts_of_Cavite
Nikki_Haley	isPoliticianOf	Lexington_County,_South_Carolina
Rhyu_Si-min	isPoliticianOf	Gyeonggi_Province
Chris_Murphy_(politician)	isPoliticianOf	United_States
Chris_Murphy_(politician)	isPoliticianOf	Hartford_County,_Connecticut
Saleh_al-Mutlaq	isPoliticianOf	Asia
Saleh_al-Mutlaq	isPoliticianOf	Baghdad_Governorate
Miangul_Aurangzeb	isPoliticianOf	Peshawar
A._J._John,_Anaparambil	isPoliticianOf	Thiruvananthapuram
Ivan_Silayev	isPoliticianOf	Moscow
Tim_Kaine	isPoliticianOf	Richmond,_Virginia
Rhyu_Si-min	isPoliticianOf	Gyeonggi_Province
Rhyu_Si-min	isPoliticianOf	Goyang
Wim_Kok	isPoliticianOf	Amsterdam
Johan_Witteveen	isPoliticianOf	Wassenaar
Lodewijk_Asscher	isPoliticianOf	Amsterdam
Vuk_Jeremić	isPoliticianOf	Belgrade
Oliver_Dulić	isPoliticianOf	Belgrade
Oliver_Dulić	isPoliticianOf	Subotica
Nawaz_Sharif	isPoliticianOf	Islamabad
Greg_Rickford	isPoliticianOf	Ontario
Greg_Rickford	isPoliticianOf	Kenora
Charles_Hibbert_Tupper	isPoliticianOf	Vancouver
Charles_Hibbert_Tupper	isPoliticianOf	Victoria,_British_Columbia
Charles_Hibbert_Tupper	isPoliticianOf	Halifax_(former_city)
Jean_Chrétien	isPoliticianOf	Quebec
Jean_Chrétien	isPoliticianOf	Shawinigan
Jean_Charest	isPoliticianOf	Montreal
Jean_Charest	isPoliticianOf	Quebec
Justin_Trudeau	isPoliticianOf	Montreal
Justin_Trudeau	isPoliticianOf	Quebec
Stephen_Harper	isPoliticianOf	Alberta
Stephen_Harper	isPoliticianOf	Ontario
Stephen_Harper	isPoliticianOf	Ottawa
Stephen_Harper	isPoliticianOf	Calgary
Brian_Mulroney	isPoliticianOf	Palm_Beach,_Florida
John_Turner	isPoliticianOf	Toronto
John_Turner	isPoliticianOf	Ontario
Paul_Martin	isPoliticianOf	Quebec
Paul_Martin	isPoliticianOf	Montreal
Juan_Antonio_Samaranch	isPoliticianOf	Barcelona
John_Hickenlooper	isPoliticianOf	Denver
